cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,98.16038730576372,98.16038730576372,E9:5A:FB:9E:46:7C,1,0.2125984251968504,0.5761679145297995,0,MATCH,5.8792534766624645,-51073.466237968,140383.85316376443,-199734.13141337613,135735.5039684937,-169896.4840441445
1,98.452495549978,98.452495549978,D9:B1:51:3A:9C:30,1,0.21204188481675393,0.5758807434234761,0,MATCH,3.813969004900594,-4488.45712328044,205150.09889334385,-191320.02200715645,167170.62059178433,-156695.04962006753
1,98.5247690485465,98.5247690485465,02:00:00:00:00:dd,1,0.21148825065274152,0.5764797615654312,0,MATCH,2.1371944687440476,-15854.967052051612,164766.60398577043,-166130.8679777336,166796.59073655447,-158355.78548054004
1,98.9741257896462,98.9741257896462,E9:5A:FB:9E:46:7C,1,0.2109375,0.5762145332605522,0,MATCH,9.787715285043502,-40943.0148377186,112126.036091958,-189050.5211752988,127375.15866818473,-152264.96413318673
1,99.8379940225358,99.8379940225358,D9:B1:51:3A:9C:30,1,0.21038961038961038,0.5759184707608376,0,MATCH,3.083536760287765,1947.9857016775472,164550.7673654198,-154847.24270762104,167395.64657492578,-161904.74916763653
1,99.99072276951075,99.99072276951075,D0:6D:78:47:39:4F,1,0.20984455958549222,0.5755245289983946,0,MATCH,7.677864909928649,15787.132362919878,159081.15871373352,-137473.72199589084,122115.44503321164,-125420.2860871502
1,100.12498126685152,100.12498126685152,D9:B1:51:3A:9C:30,1,0.20930232558139536,0.5752242025945643,0,MATCH,5.153236573191917,1188.4310018816284,200621.3521377057,-184770.6464622256,169082.07040380465,-165987.23137134907
1,100.47159975998616,100.47159975998616,02:00:00:00:00:e3,1,0.20876288659793815,0.5758273923383328,0,MATCH,2.0840063943858085,-16797.041070529453,158589.28121892983,-170029.13994193898,167039.25919178536,-158377.2282659133
1,100.8527005024378,100.8527005024378,D0:6D:78:47:39:4F,1,0.20822622107969152,0.5754280981244155,0,MATCH,5.857124318388232,15069.753785634975,151217.9989458312,-132457.5251547235,130901.40376737736,-131401.4760098902
1,101.21806624520109,101.21806624520109,CE:AA:AB:D2:FC:09,1,0.2076923076923077,0.5750324486935438,0,MATCH,2.4151206848924582,-24361.85992429371,182657.14613732512,-180502.2131283069,145638.6719603502,-165049.33206149272
1,101.69626298572958,101.69626298572958,D0:6D:78:47:39:4F,1,0.2071611253196931,0.5746314306640152,0,MATCH,3.5571054896450347,15953.009913501475,180358.91205592724,-174442.39913567383,147891.3849834758,-130402.52679307104
1,101.9842802300249,101.9842802300249,D0:6D:78:47:39:4F,1,0.2066326530612245,0.5742252090547916,0,MATCH,2.8300026931711866,13101.89679839652,191764.74931080345,-175567.292558885,144678.25288274328,-136648.50739142377
1,102.10023272772824,102.10023272772824,CE:AA:AB:D2:FC:09,1,0.20610687022900764,0.5738314354950171,0,MATCH,6.5389176464201215,-23261.45950896624,214497.488652514,-203526.8150400284,137932.41826785263,-157785.83721260066
1,102.5866412180941,102.5866412180941,D0:6D:78:47:39:4F,1,0.20558375634517767,0.573423778131138,0,MATCH,5.682362220345587,21234.05299451898,186339.30988368823,-175919.17714894473,136154.04265262897,-126643.08920574408
1,102.77855196429296,102.77855196429296,02:00:00:00:00:e6,1,0.20506329113924052,0.5740268231907595,0,MATCH,3.601376447194248,-14295.677522335587,145307.45567280927,-147976.74157960012,151601.04267161887,-169118.26779782205
1,103.37290995252069,103.37290995252069,02:00:00:00:00:e8,1,0.20454545454545456,0.5746474056543686,0,MATCH,2.4746321671421727,-11273.39108834392,134201.41834373894,-147358.4273701989,152853.1935134028,-154770.07360913203
1,103.54802419905224,103.54802419905224,DC:D6:44:C7:D7:A6,1,0.20654911838790932,0.5741581416473079,0,MATCH,3.5630031106654396,-4242.388881386345,182053.6548155273,-199100.4887759085,145184.23219374145,-160484.0999557386
1,103.86528794276828,103.86528794276828,E9:5A:FB:9E:46:7C,1,0.20603015075376885,0.5739049864836864,0,MATCH,9.868371652461997,-46958.6329205532,137677.96636562122,-209441.04459686825,149563.8494086245,-151556.74218711274
1,104.11135593789449,104.11135593789449,CE:AA:AB:D2:FC:09,1,0.20551378446115287,0.5735104444446989,0,MATCH,3.6185596825820476,-27816.033694779675,198424.3312123476,-199731.38664766384,148066.49036345488,-161608.46293325492
1,104.42280118172576,104.42280118172576,D9:B1:51:3A:9C:30,1,0.205,0.5732213560556364,0,MATCH,4.616394808193141,-3784.4294316532346,188109.7423546396,-176112.80973143064,176407.5793138103,-166456.92564229004
1,104.42446893169274,104.42446893169274,E9:5A:FB:9E:46:7C,1,0.20448877805486285,0.5729662312800511,0,MATCH,7.307671969476583,-43334.81432319693,117394.44291874614,-187906.21509957392,136424.97958239485,-165406.12288591304
1,104.67007667682806,104.67007667682806,CE:AA:AB:D2:FC:09,1,0.20398009950248755,0.5725730301352415,0,MATCH,1.842568924353056,-27558.651766051928,163435.58985628976,-170202.6284894719,131637.75501328352,-154062.61785224828
1,105.2617359151092,105.2617359151092,DC:D6:44:C7:D7:A6,1,0.20595533498759305,0.5720978825086185,0,MATCH,4.3252101493817605,-9882.44556645863,201928.0740027255,-213583.64189534372,165838.23767372323,-159195.5318592534
1,105.58168665877204,105.58168665877204,CE:AA:AB:D2:FC:09,1,0.20544554455445543,0.5717034681296641,0,MATCH,4.819999566621652,-24040.395167365125,151989.81344197955,-147965.98303899498,127364.86220767313,-162309.78033732006
1,105.8796731528699,105.8796731528699,CE:AA:AB:D2:FC:09,1,0.20493827160493827,0.5713043378822396,0,MATCH,16.052200234163053,-23335.31093082976,220136.3118823707,-220395.5074207713,110344.5973731683,-125790.0876922432
1,105.99917115050305,105.99917115050305,02:00:00:00:00:ec,1,0.2044334975369458,0.5719138154957183,0,MATCH,2.3263984307233874,-16136.66611482167,152627.35504236046,-154916.00921343832,161828.16385550733,-164367.44431588872
1,106.08707689876192,106.08707689876192,D0:6D:78:47:39:4F,1,0.20393120393120392,0.571523353913202,0,MATCH,3.4467274473295615,9074.863430067147,166147.7153641523,-152999.65292512043,135776.17795616374,-129293.07886787991
1,106.24210514569133,106.24210514569133,E9:5A:FB:9E:46:7C,1,0.2034313725490196,0.5712723534288554,0,MATCH,6.428762468629157,-48150.7096545562,145058.21895662244,-214437.54072063696,139530.06937049562,-163338.38065437297
1,106.31520864424336,106.31520864424336,02:00:00:00:00:ed,1,0.20293398533007334,0.5718912540380399,0,MATCH,0.7329493661351544,-11056.269331021282,167070.2493327149,-172007.4707033156,159709.36243096032,-158739.6958536038
1,106.52218589014385,106.52218589014385,D9:B1:51:3A:9C:30,1,0.20243902439024392,0.5716096531921696,0,MATCH,4.422179229081704,-2830.9996305569625,196465.3445945534,-189046.5231800992,173011.8619387176,-165200.11738515733
1,106.52756664003724,106.52756664003724,E9:5A:FB:9E:46:7C,1,0.20194647201946472,0.5713503619908056,0,MATCH,5.0058916309215125,-43386.77119378736,129047.0358353957,-186696.5183067509,136295.2526471085,-166928.63134799292
1,106.59798288864252,106.59798288864252,02:00:00:00:00:ee,1,0.20145631067961164,0.5719773698261666,0,MATCH,2.1051669903995367,-19214.49764038256,163495.3554381044,-168584.58534470783,165111.63672880724,-165126.09093121544
1,106.82123063422073,106.82123063422073,E9:5A:FB:9E:46:7C,1,0.2009685230024213,0.5717074548611978,0,MATCH,8.636232910037583,-50325.78818201488,190532.83856374584,-234414.2164520328,131004.50839132952,-160733.50956758784
1,106.89551063274948,106.89551063274948,02:00:00:00:00:ef,1,0.20048309178743962,0.5723453172557184,0,MATCH,2.4789444876200095,-9941.14250580102,134543.9430705511,-147743.1485759766,153561.45187243083,-155498.78138579655
1,107.24672662579304,107.24672662579304,D0:6D:78:47:39:4F,1,0.2,0.5719540077239849,0,MATCH,3.3059969800562863,16812.6058387276,174244.0643818087,-153331.26893063338,141545.53069611557,-139780.81227969806
1,107.34686262380968,107.34686262380968,DC:D6:44:C7:D7:A6,1,0.20192307692307693,0.5714932798598529,0,MATCH,3.0978443203548283,-9124.686459398048,172565.00588494833,-186960.960110522,174222.3909361593,-160633.2983486519
1,108.2388873561416,108.2388873561416,CE:AA:AB:D2:FC:09,1,0.2014388489208633,0.5711009456311107,0,MATCH,1.124102502570744,-30123.964147413382,168349.7844690627,-183998.2949318433,141152.0332873111,-157080.96234960525
1,108.27061810551312,108.27061810551312,D9:B1:51:3A:9C:30,1,0.20095693779904306,0.5708205739740246,0,MATCH,3.5158356949187404,-4814.781275308523,157242.621588784,-145294.80514349698,164209.9092341227,-164941.81064860366
1,108.5258296004582,108.5258296004582,DC:D6:44:C7:D7:A6,1,0.20286396181384247,0.5703631854710085,0,MATCH,5.6453731901182245,-13386.594741158437,218312.9146202678,-217459.21596515973,148892.81701040125,-146684.78181050648
1,109.1090298389069,109.1090298389069,CE:AA:AB:D2:FC:09,1,0.20238095238095238,0.569972870295895,0,MATCH,3.2122460983487997,-31627.63743775493,146754.64721848682,-158260.50982906757,127482.36124223971,-156429.24752389014
1,109.14348658822443,109.14348658822443,E9:5A:FB:9E:46:7C,1,0.20190023752969122,0.569710435421395,0,MATCH,5.796026631349806,-38046.59480022184,165483.3578398554,-215635.76677431568,142156.71475782793,-175700.43459874231
1,109.37985658354272,109.37985658354272,CE:AA:AB:D2:FC:09,1,0.2014218009478673,0.5693187983219962,0,MATCH,4.858913443866458,-29469.02962721476,202280.4005855828,-206278.3540641729,145120.70538334534,-148483.0608575667
1,109.41968908275376,109.41968908275376,E9:5A:FB:9E:46:7C,1,0.20094562647754138,0.5690526238351447,0,MATCH,6.1158779603844415,-41351.910760942,148477.4645036458,-211748.30700549,139569.36673427056,-173796.57185296286
1,109.52850508059848,109.52850508059848,D0:6D:78:47:39:4F,1,0.20047169811320756,0.5686818391271404,0,MATCH,2.644735826323659,13813.026226785778,178742.37655902046,-170384.05883533694,143209.29645881726,-139280.0635197586
1,109.8963428233128,109.8963428233128,CE:AA:AB:D2:FC:09,1,0.2,0.5682920994170795,0,MATCH,5.316429890386922,-23737.559277448032,138759.85524425295,-145432.2601694898,120233.99694617248,-156199.67174732365
1,110.15995306809155,110.15995306809155,DC:D6:44:C7:D7:A6,1,0.20187793427230047,0.567850845278862,0,MATCH,1.9879907469733804,-7380.016579880943,157057.48256921963,-171881.3644151383,165375.50861360095,-151176.99549612502
1,110.16368531801764,110.16368531801764,CE:AA:AB:D2:FC:09,1,0.20140515222482436,0.5674603701109369,0,MATCH,1.9642559485319988,-25436.82499923948,176619.29909037668,-179522.71174489055,139899.92164866862,-163481.83303658655
1,110.33804431456414,110.33804431456414,D0:6D:78:47:39:4F,1,0.20093457943925233,0.5670945931253458,0,MATCH,7.056075007949254,9307.080380073192,160909.93072006595,-157721.5617597166,150980.06393125892,-120821.56864740404
1,110.72208680695752,110.72208680695752,DC:D6:44:C7:D7:A6,1,0.20279720279720279,0.5666566735584282,0,MATCH,1.7072288248669234,-7012.608720601827,188140.2220046536,-201933.09044881148,150733.9775216739,-147783.26518915695
1,110.89174855359708,110.89174855359708,D0:6D:78:47:39:4F,1,0.20232558139534884,0.5662897872084086,0,MATCH,3.4271770851583256,13289.832540203312,188696.50722787893,-181021.2706440294,140175.94390557575,-137042.16412434334
1,111.01616255113284,111.01616255113284,D9:B1:51:3A:9C:30,1,0.20185614849187936,0.5660370263294032,0,MATCH,3.7421392728968774,-271.0340252891328,183341.9633249773,-155547.6347517959,167843.88569538013,-159823.83308137668
1,111.03228330081356,111.03228330081356,E9:5A:FB:9E:46:7C,1,0.2013888888888889,0.5657867084907126,0,MATCH,5.104892995851278,-49554.37047503884,149334.04608188328,-208046.3696335424,143255.15685017197,-167183.91188145484
1,111.27687604596896,111.27687604596896,DC:D6:44:C7:D7:A6,1,0.20323325635103925,0.5653546491653355,0,MATCH,2.3719053705511794,-11095.66505659244,161191.60902189458,-169087.9240549231,165414.57327732976,-148384.24140864916
1,111.6025665395181,111.6025665395181,D9:B1:51:3A:9C:30,1,0.20276497695852536,0.5651009142033272,0,MATCH,5.226436126896506,875.8309650396875,216931.8741345144,-196414.8058250688,163411.9042042816,-156178.49166635546
1,111.85049203460753,111.85049203460753,DC:D6:44:C7:D7:A6,1,0.2045977011494253,0.5646687402538135,0,MATCH,0.5032919853491122,-9979.778135652612,168658.5137515689,-177166.4377151,157647.14462993527,-157507.61056092242
1,111.85737078447126,111.85737078447126,CE:AA:AB:D2:FC:09,1,0.20412844036697247,0.5642980939710537,0,MATCH,22.5563316040793,-21515.70581121562,224267.87038819693,-225527.4386103426,104238.87060619149,-114072.46731477493
1,111.9639787823597,111.9639787823597,02:00:00:00:00:f9,1,0.2036613272311213,0.5648913419131366,0,MATCH,2.7236442774746763,-16963.499661520702,194684.1320694723,-204107.3131263273,158512.71668838512,-149576.7614475423
1,112.02147403122092,112.02147403122092,D0:6D:78:47:39:4F,1,0.20319634703196346,0.5645349165474266,0,MATCH,2.9136196805050365,10824.955958142084,168554.55195487352,-160979.7409080316,139820.18159434336,-131455.8452709142
1,112.21603352736732,112.21603352736732,02:00:00:00:00:fa,1,0.20273348519362186,0.565139223184796,0,MATCH,2.006215647487438,-9597.925493209872,164079.0640867687,-181168.30663220843,155303.79948184575,-140876.48537774655
1,112.3765102741888,112.3765102741888,CE:AA:AB:D2:FC:09,1,0.20227272727272727,0.5647628307992562,0,MATCH,2.797913804545591,-20186.11459919931,190864.6724571652,-190763.23091240213,141299.06026185065,-163353.38226725525
1,112.40812802356255,112.40812802356255,E9:5A:FB:9E:46:7C,1,0.2018140589569161,0.564515971865563,0,MATCH,5.909007060512733,-51550.28459928295,133022.24255712592,-194406.5421426381,138304.24283964516,-169620.99602166627
1,112.46673327240178,112.46673327240178,02:00:00:00:00:fb,1,0.20135746606334842,0.5651276896085152,0,MATCH,2.1784553891362175,-11931.83200954529,168983.6265845252,-186365.7522915208,169109.82319303998,-157946.0779623254
1,112.64128826894442,112.64128826894442,DC:D6:44:C7:D7:A6,1,0.20316027088036118,0.5646983495899808,0,MATCH,0.48579820861843237,-7363.440327051301,174472.5940423957,-181469.04725532507,152848.2346286362,-156139.8507021298
1,113.44241250307677,113.44241250307677,DC:D6:44:C7:D7:A6,1,0.20495495495495494,0.5642662653880924,0,MATCH,2.9069677608512734,-860.0333360038977,150005.01140290796,-149323.78858812206,161898.65509981135,-144228.04560315213
1,113.47365025245804,113.47365025245804,D9:B1:51:3A:9C:30,1,0.20449438202247192,0.5640158601555217,0,MATCH,7.046030058035782,1678.3589392147633,162934.44065461785,-137179.135252413,162030.9917783634,-170887.58070108175
1,113.7532089969209,113.7532089969209,D9:B1:51:3A:9C:30,1,0.2040358744394619,0.5637596672657472,0,MATCH,5.554951969211191,-8691.967286480543,183321.962408817,-163703.89092526448,179557.50720731265,-163873.845288635
1,114.43510048341489,114.43510048341489,D0:6D:78:47:39:4F,1,0.203579418344519,0.5634107781011994,0,MATCH,4.489267892579306,16984.374427585015,195494.1494213636,-181624.40668394708,139876.63490861907,-134644.78700794248
1,114.7246119776806,114.7246119776806,D0:6D:78:47:39:4F,1,0.203125,0.5630579893201434,0,MATCH,4.174990794510064,18489.27620336411,168510.84088559565,-151578.56319820776,138072.95359520896,-137871.25550094355
1,114.9958174723089,114.9958174723089,D0:6D:78:47:39:4F,1,0.2026726057906459,0.5627014070465169,0,MATCH,4.581834431155134,18010.60562751879,161298.93345587695,-146759.78330546783,135906.85917553876,-136667.99465745594
1,115.1062489701216,115.1062489701216,DC:D6:44:C7:D7:A6,1,0.20444444444444446,0.5622807982403032,0,MATCH,3.2516063835872697,-5809.756058593286,200629.1740516816,-212041.65022110345,155471.96689481643,-150998.8086272258
1,115.1475484693036,115.1475484693036,E9:5A:FB:9E:46:7C,1,0.2039911308203991,0.5620451010878791,0,MATCH,9.117962507276204,-37086.83225155874,175086.1969736345,-230454.9433027428,118319.62354081334,-142734.3709024268
1,115.50052521231228,115.50052521231228,02:00:00:00:00:ff,1,0.20353982300884957,0.5626470662296964,0,MATCH,4.627799890717146,-11357.952626493105,121118.53133961624,-135073.13328583774,148101.8908242274,-153890.26599311497
1,115.57249371088682,115.57249371088682,D0:6D:78:47:39:4F,1,0.20309050772626933,0.5622898411202112,0,MATCH,4.752123404478314,17655.184394731445,194352.84276832105,-187592.8476518436,141413.04254199445,-133021.7293331182
1,115.67863795878444,115.67863795878444,DC:D6:44:C7:D7:A6,1,0.20484581497797358,0.5618701192791251,0,MATCH,1.6027734535720213,-7005.726356239337,167268.586514614,-164489.42211414524,163549.2164231868,-148966.32065818747
1,115.98389395273831,115.98389395273831,E9:5A:FB:9E:46:7C,1,0.2043956043956044,0.5616307556581084,0,MATCH,6.417913549151818,-45914.10250510565,144488.52908991204,-209071.0925588717,145961.55531667196,-176605.55857238735
1,116.10846345027102,116.10846345027102,D0:6D:78:47:39:4F,1,0.20394736842105263,0.5612752443315787,0,MATCH,3.694703859604793,14644.338527826148,189336.8143360806,-179531.46122188773,138760.92405024733,-133615.40025009916
1,116.21424444817583,116.21424444817583,CE:AA:AB:D2:FC:09,1,0.20350109409190373,0.5609286507753101,0,MATCH,12.238195000058148,-29360.512623033348,126199.49549672808,-127048.772353032,105027.8562091034,-144658.64855990943
1,116.47075194309528,116.47075194309528,CE:AA:AB:D2:FC:09,1,0.20305676855895197,0.5605784616394139,0,MATCH,3.3419192538790408,-21973.589369956448,184794.7533864545,-182268.0643201138,145468.17129699842,-169144.7503099439
1,116.76529568726131,116.76529568726131,CE:AA:AB:D2:FC:09,1,0.20261437908496732,0.5602247728457115,0,MATCH,6.000799187780003,-25064.20734191994,136397.36748477994,-141148.03138534853,117965.46025685992,-152247.3751906102
1,116.8695646851961,116.8695646851961,02:00:00:00:01:03,1,0.20217391304347826,0.5608224885480624,0,MATCH,3.615874932552421,-10055.184137061138,136192.80510730852,-136531.93793849478,156405.115659274,-150535.90922788254
1,117.51778992235688,117.51778992235688,D0:6D:78:47:39:4F,1,0.2017353579175705,0.5604692282716693,0,MATCH,8.805781115709053,12370.665743426816,192884.4387323839,-193043.77636048003,130381.52752947336,-115820.77580206344
1,117.93653416406292,117.93653416406292,CE:AA:AB:D2:FC:09,1,0.2012987012987013,0.5601125856058012,0,MATCH,7.496134374186266,-24080.396835077776,174863.66972613428,-168521.08510016068,161575.3411878211,-139871.2853910919
1,117.95634366367057,117.95634366367057,D9:B1:51:3A:9C:30,1,0.20086393088552915,0.5598791647512329,0,MATCH,4.247379008838565,-5627.000469908053,175784.90210866023,-156029.91125007745,167613.63270985562,-168353.61950678725
