cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,77.40507871685851,77.40507871685851,02:00:00:00:00:ae,1,0.17251461988304093,0.6194741414601059,0,MATCH,2.406472356969449,-9520.385057643442,145722.76708178184,-162767.34041239313,159733.35553665645,-150826.4304265658
1,77.50387546490167,77.50387546490167,D0:6D:78:47:39:4F,1,0.17201166180758018,0.6191402234185164,0,MATCH,4.321640876505909,14127.643007457753,161781.4746414431,-141114.14518396993,130896.84015547406,-134640.31587169092
1,77.63865796223206,77.63865796223206,D9:B1:51:3A:9C:30,1,0.17151162790697674,0.6188583854442232,0,MATCH,1.1092440251694677,-537.619089380382,179656.99879191228,-176959.9178726766,154243.30247719534,-142237.06876345864
1,77.6875232112642,77.6875232112642,02:00:00:00:00:af,1,0.17101449275362318,0.6188911736852802,0,MATCH,1.5355576021861563,-15497.286876447148,170714.57298561808,-166487.0934069059,160260.8526127485,-160712.65406488
1,77.79033895922777,77.79033895922777,D0:6D:78:47:39:4F,1,0.17052023121387283,0.6185454236217115,0,MATCH,3.3692858674838253,20332.47274940687,189662.0666601516,-175749.68258985985,143513.1298007431,-135971.54788339982
1,77.85738420789981,77.85738420789981,DC:D6:44:C7:D7:A6,1,0.1729106628242075,0.6180675502149118,0,MATCH,1.6291694303521265,-7399.737565703233,154155.04459128258,-175164.372446436,156552.0827663256,-158158.01528007092
1,77.86766720769614,77.86766720769614,CE:AA:AB:D2:FC:09,1,0.1724137931034483,0.6176593626879943,0,MATCH,1.3434034069036682,-24938.16900489564,178949.520433362,-185438.690791831,150623.8100378684,-161049.42119307505
1,78.06142395385845,78.06142395385845,D0:6D:78:47:39:4F,1,0.17191977077363896,0.6173117536360596,0,MATCH,2.44005925154542,12667.387665278262,172281.04672936554,-158163.83164735785,138906.0255328126,-134634.67847162293
1,78.13288270244308,78.13288270244308,DC:D6:44:C7:D7:A6,1,0.1742857142857143,0.6168355936579423,0,MATCH,2.3232990796224122,-3152.762615369277,178560.61801926387,-192922.11447224388,164236.7010947757,-158852.517701889
1,78.41251869690441,78.41251869690441,CE:AA:AB:D2:FC:09,1,0.1737891737891738,0.616427386774426,0,MATCH,2.240049635984282,-25891.16776887169,154407.6933216431,-160254.84605693386,131568.7342611771,-156560.87070036205
1,78.816543938902,78.816543938902,02:00:00:00:00:b1,1,0.17329545454545456,0.6164851574148401,0,MATCH,3.732647013841663,-10743.628087742129,157820.18031543583,-164671.86817808688,167707.45691411162,-170993.34862712954
1,79.49355442549263,79.49355442549263,CE:AA:AB:D2:FC:09,1,0.17280453257790368,0.6160645166314503,0,MATCH,3.4425380169444924,-33838.294611032376,159939.71492325867,-161902.07361323052,134837.77284372275,-162152.78710724082
1,79.55225467432997,79.55225467432997,D9:B1:51:3A:9C:30,1,0.17231638418079095,0.6157889584418231,0,MATCH,4.870221136713264,-3029.579380480365,207513.88131246524,-192306.22812963885,171321.8322635074,-162164.0164287304
1,79.67937867181206,79.67937867181206,D0:6D:78:47:39:4F,1,0.17183098591549295,0.6154434445783378,0,MATCH,2.7257161136965258,16071.922797828634,184489.95694248925,-170383.5840509482,139043.95737634436,-138004.97883598908
1,79.74800542045278,79.74800542045278,CE:AA:AB:D2:FC:09,1,0.17134831460674158,0.6150227619667885,0,MATCH,3.661961339636793,-27056.205965281057,188517.203261622,-185444.25711740443,140548.78399594052,-166763.88665035847
1,79.81123741920037,79.81123741920037,C5:68:6B:99:6A:C5,1,0.17086834733893558,0.6146853582675225,0,MATCH,3.6314069243359364,5527.089978570022,212557.99967004536,-194267.0758239792,143667.36100425254,-148685.15406270005
1,80.0252494149615,80.0252494149615,DC:D6:44:C7:D7:A6,1,0.17318435754189945,0.6142251280388271,0,MATCH,1.1878770862839505,-2133.7170473179267,162221.4034648467,-171778.78814690697,153855.95678471128,-157647.5674417962
1,80.37293315807501,80.37293315807501,D9:B1:51:3A:9C:30,1,0.17270194986072424,0.6139533811572432,0,MATCH,2.687511151522854,-116.74663746570224,197781.0016813237,-178664.92723417073,160130.0941223885,-160636.09901858767
1,80.6225256531314,80.6225256531314,E9:5A:FB:9E:46:7C,1,0.17222222222222222,0.6137475876516179,0,MATCH,6.534773192473722,-51004.552473789765,142562.81221237537,-200682.4538593298,136455.44041061614,-168065.35576240174
1,80.65775365243366,80.65775365243366,C5:68:6B:99:6A:C5,1,0.17174515235457063,0.6134117375156898,0,MATCH,2.236473704555426,2125.3611822635107,189963.7635634841,-171402.55201112697,138940.46106121634,-153219.71292306195
1,80.78964064982141,80.78964064982141,D0:6D:78:47:39:4F,1,0.1712707182320442,0.6130796989708275,0,MATCH,4.354829661811957,16401.10116264454,195801.0482635318,-181186.88681486296,142468.90737320526,-127661.5161356374
1,81.11925414329284,81.11925414329284,DC:D6:44:C7:D7:A6,1,0.17355371900826447,0.6126286534820744,0,MATCH,1.306811794001171,-13816.22669222588,160595.51244637763,-177054.54722724663,159942.42965677232,-161588.90861894097
1,81.15616939256167,81.15616939256167,E9:5A:FB:9E:46:7C,1,0.17307692307692307,0.6124205695859508,0,MATCH,7.440131692100234,-48620.53655820726,131702.8332988533,-198778.41170476755,144832.02876660824,-170454.5767992174
1,81.18898189191175,81.18898189191175,C5:68:6B:99:6A:C5,1,0.1726027397260274,0.6120865489323413,0,MATCH,2.2801553120796085,9637.921231938752,179069.58520957138,-163306.0708692422,144761.4511401939,-153451.79679657394
1,81.38602138800906,81.38602138800906,DC:D6:44:C7:D7:A6,1,0.17486338797814208,0.6116365837997327,0,MATCH,4.246866963265659,-2388.393432525934,185575.76734520923,-201308.71053898093,169161.70581921973,-163959.71563045323
1,81.39198213789099,81.39198213789099,CE:AA:AB:D2:FC:09,1,0.17438692098092642,0.6112480987955266,0,MATCH,4.824871953210407,-28499.31112900178,147234.21288733764,-151343.98701941056,121336.041072446,-154195.18400160933
1,81.67275038232988,81.67275038232988,E9:5A:FB:9E:46:7C,1,0.17391304347826086,0.6110381927954585,0,MATCH,7.8867989962277845,-40496.06906824028,120218.90530386558,-188397.31666236708,134094.18791881623,-163509.16481862965
1,81.97898612626436,81.97898612626436,D9:B1:51:3A:9C:30,1,0.17344173441734417,0.6107870726129921,0,MATCH,9.398708309351566,5955.7887075917615,155065.03517808075,-132408.85809895687,155733.1767797525,-173647.97717453522
1,81.989000376066,81.989000376066,C5:68:6B:99:6A:C5,1,0.17297297297297298,0.610458598533468,0,MATCH,6.38513559294031,6995.241541337005,219301.79772599408,-201135.07451753927,130362.6376621874,-135689.60889647406
1,82.51084536572996,82.51084536572996,DC:D6:44:C7:D7:A6,1,0.1752021563342318,0.6100176811094816,0,MATCH,2.3565353021978037,-6934.285659177498,182834.6135777892,-194365.3867539091,163353.44165426036,-163387.19613847297
1,82.57258561450709,82.57258561450709,D9:B1:51:3A:9C:30,1,0.17473118279569894,0.6097628763981857,0,MATCH,2.9911033556840456,2454.2084133357503,201631.9409063304,-188135.9337381904,166608.7520021289,-150966.2521445434
1,82.57829861439394,82.57829861439394,C5:68:6B:99:6A:C5,1,0.1742627345844504,0.6094328707481205,0,MATCH,1.3584199352305453,3244.4107713718954,189620.5360932989,-187232.9840643961,151405.41897401973,-153415.813867891
1,82.81245635975604,82.81245635975604,E9:5A:FB:9E:46:7C,1,0.17379679144385027,0.6092273950838099,0,MATCH,7.754450519240974,-44775.97952342746,127494.05479466882,-194762.84882175937,135351.91361088818,-170501.07702305587
1,82.97213285659336,82.97213285659336,D0:6D:78:47:39:4F,1,0.17333333333333334,0.608929246069936,0,MATCH,2.151150079071363,15323.013884844457,179039.1951745174,-166318.7394329302,144834.748634734,-138017.6836364286
1,83.0401891052454,83.0401891052454,DC:D6:44:C7:D7:A6,1,0.17553191489361702,0.6084969131129082,0,MATCH,3.436175344266768,-7642.112643605774,135816.19203869073,-157909.00382419626,148592.19325902607,-143903.61519924607
1,83.4173740977746,83.4173740977746,C5:68:6B:99:6A:C5,1,0.17506631299734748,0.6081689004753921,0,MATCH,2.023195596254099,3014.0768666118247,199547.8810783686,-193933.8770421841,148189.23646282268,-151701.2254022109
1,83.45912534694764,83.45912534694764,02:00:00:00:00:bb,1,0.1746031746031746,0.608170257091619,0,MATCH,6.786891819760087,-12886.892874077226,142551.25276408074,-162717.52224062823,158963.26555589814,-137314.73838252152
1,84.20724833212977,84.20724833212977,DC:D6:44:C7:D7:A6,1,0.17678100263852242,0.6077325891154876,0,MATCH,3.276891633999182,905.90907027632,159144.29523959596,-181235.9133001089,165158.26819698498,-151696.2809467948
1,84.3276960797441,84.3276960797441,02:00:00:00:00:bd,1,0.1763157894736842,0.607775862878347,0,MATCH,2.2024188573416965,-12718.731478946667,176365.80888009493,-191851.8407070315,166641.18595047173,-160227.5118136295
1,84.56425782505858,84.56425782505858,D9:B1:51:3A:9C:30,1,0.17585301837270342,0.6075221524918265,0,MATCH,4.782304523612629,-10057.61502040764,204640.1673044272,-193572.8104763197,171642.2377166213,-162456.43379201755
1,84.61741782400566,84.61741782400566,02:00:00:00:00:be,1,0.17539267015706805,0.607603293029177,0,MATCH,5.409944428802308,-20507.78805635667,141091.60005389465,-143316.4854822126,158350.03489748843,-149153.56530917724
1,84.72811482181311,84.72811482181311,D0:6D:78:47:39:4F,1,0.17493472584856398,0.6072982725796658,0,MATCH,1.7988911049381109,7498.097627784897,164701.51313285012,-151692.37379387993,142076.72160908405,-140556.4077263706
1,85.1177908140949,85.1177908140949,CE:AA:AB:D2:FC:09,1,0.17447916666666666,0.606938978688502,0,MATCH,3.049939292406879,-24760.290005362844,157319.67650499204,-148994.44539684124,143023.65277663188,-159269.08841736367
1,85.17439656297373,85.17439656297373,C5:68:6B:99:6A:C5,1,0.17402597402597403,0.6066056237913773,0,MATCH,2.4567428621685714,3038.6913391903,201086.00072376712,-188394.20007502445,148385.6645346434,-155521.7221946853
1,85.74180455173523,85.74180455173523,E9:5A:FB:9E:46:7C,1,0.17357512953367876,0.6064003611318121,0,MATCH,16.344343535753456,-40150.29073465965,185512.50501689347,-260347.89362346823,126045.80247974112,-156451.20398371646
1,85.7829185509209,85.7829185509209,C5:68:6B:99:6A:C5,1,0.1731266149870801,0.6060622755896213,0,MATCH,4.4464589496758515,-1082.1378112884895,148927.01961850695,-133033.19877981103,128728.0430701668,-141757.43487626326
1,85.82876205001288,85.82876205001288,02:00:00:00:00:c1,1,0.17268041237113402,0.6061643452911103,0,MATCH,1.9199300149318497,-18810.38403546962,146569.04199276734,-159155.55757308623,155658.05421517932,-154868.13202313666
1,86.00086354660412,86.00086354660412,DC:D6:44:C7:D7:A6,1,0.17480719794344474,0.6057339791796412,0,MATCH,3.931801090761241,-8577.986130854899,139112.36753184596,-158940.61442819366,155010.40787384877,-142669.2443257954
1,86.07949829504662,86.07949829504662,C5:68:6B:99:6A:C5,1,0.17435897435897435,0.6053885637225137,0,MATCH,8.141496172544542,6222.499892284685,225312.83367633485,-220312.4621201287,136231.6550362942,-133907.7649609798
1,86.42299103824315,86.42299103824315,02:00:00:00:00:c2,1,0.17391304347826086,0.605522062023865,0,MATCH,2.431682669701079,-9647.515513478536,183527.134607766,-197921.2870695746,163851.7928873095,-151011.9571331527
1,86.52404553624159,86.52404553624159,D0:6D:78:47:39:4F,1,0.17346938775510204,0.6052210113220449,0,MATCH,8.039516805200387,13877.63673454232,155265.85959321083,-133820.86710719462,122293.27515628362,-125025.16863221736
1,86.60839428457092,86.60839428457092,DC:D6:44:C7:D7:A6,1,0.17557251908396945,0.6047894800284498,0,MATCH,1.776067187784918,-5874.042250937503,175082.16796732394,-189027.36508325647,162688.07148306118,-160530.93310635054
1,86.61676278440517,86.61676278440517,CE:AA:AB:D2:FC:09,1,0.1751269035532995,0.6044404092325009,0,MATCH,3.467442217097929,-30345.37611739341,162368.538144933,-164660.27567199545,134486.9832109253,-165222.78174133398
1,86.64798703378672,86.64798703378672,E9:5A:FB:9E:46:7C,1,0.17468354430379746,0.604234381043376,0,MATCH,12.12322105342951,-40519.12095714566,202392.1554432036,-242976.98239410645,119711.710647884,-151365.47007331465
1,86.72643303223296,86.72643303223296,02:00:00:00:00:c3,1,0.17424242424242425,0.6043895663217298,0,MATCH,1.6119330553822202,-11302.998061707573,174315.45323747172,-175486.07006290607,162403.4653566419,-164247.8163821125
1,87.11304277457549,87.11304277457549,CE:AA:AB:D2:FC:09,1,0.17380352644836272,0.6040333661172221,0,MATCH,10.002723094591513,-24543.559560969155,132318.4025623202,-123361.60192099649,120790.74763119894,-137911.74406339123
1,87.22497602235845,87.22497602235845,02:00:00:00:00:c5,1,0.17336683417085427,0.604218979049312,0,MATCH,4.291972895461945,-13217.62344684463,130751.19779285608,-154135.04064400768,151761.04933358316,-144571.39599580134
1,87.37456076939567,87.37456076939567,DC:D6:44:C7:D7:A6,1,0.17543859649122806,0.6037872229537786,0,MATCH,2.835776528771981,-3776.5637453321656,173454.75219975473,-183905.7858859791,166026.05957607832,-146007.98826972867
1,87.44063376808698,87.44063376808698,C5:68:6B:99:6A:C5,1,0.175,0.6034449312427904,0,MATCH,1.6403303218875325,4649.77350664627,164721.68500921453,-150602.14158228543,139166.75245913735,-145059.6562507107
1,87.55875576574736,87.55875576574736,D0:6D:78:47:39:4F,1,0.1745635910224439,0.6031480807581469,0,MATCH,2.9865567860740088,11088.38070713021,178143.67415210648,-171200.3536930049,154456.65385759075,-133945.4725791754
1,87.69384926307161,87.69384926307161,C5:68:6B:99:6A:C5,1,0.17412935323383086,0.6028020675858481,0,MATCH,1.9355637437284217,5663.619652378802,176584.2307538761,-158127.54393444405,136822.40783273752,-147381.77330141366
1,87.82677301043883,87.82677301043883,D0:6D:78:47:39:4F,1,0.17369727047146402,0.6025005747995561,0,MATCH,2.4323558958770928,11013.357718073354,165535.53550723905,-153264.5003152896,140799.1357107522,-135799.15009300585
1,88.10931825484252,88.10931825484252,D0:6D:78:47:39:4F,1,0.17326732673267325,0.6021915376304455,0,MATCH,5.154746241277255,10230.360705790676,194901.6948753806,-181706.8638722113,134990.6369701348,-124535.82881283216
1,88.26116950183484,88.26116950183484,C5:68:6B:99:6A:C5,1,0.1728395061728395,0.6018451450082537,0,MATCH,3.8155554021463396,6822.599613169979,212262.14814781933,-203669.2558836587,150532.46514707277,-150734.12893808176
1,88.4742664976141,88.4742664976141,DC:D6:44:C7:D7:A6,1,0.1748768472906404,0.6014285849669019,0,MATCH,5.840873836926841,-7232.75307385141,169195.3622841097,-190968.21576973583,166198.9058918377,-138990.62291567968
1,89.36476347997626,89.36476347997626,D9:B1:51:3A:9C:30,1,0.17444717444717445,0.601206412882147,0,MATCH,5.2615100247210895,-5195.501481850817,181217.89353931427,-165429.8043062903,174568.35067754067,-169738.0718980639
1,89.8282757207956,89.8282757207956,D0:6D:78:47:39:4F,1,0.17401960784313725,0.6008992820710394,0,MATCH,2.4984818748463606,13362.00131647235,188371.07700128804,-179264.21304182004,142048.23470068836,-135676.56019631773
1,89.90828221921093,89.90828221921093,DC:D6:44:C7:D7:A6,1,0.17603911980440098,0.6004840299363419,0,MATCH,2.766400629070271,-2112.765352689173,157915.09982368138,-171222.35569820725,165070.4970273432,-162351.03941017523
1,90.20385121335669,90.20385121335669,CE:AA:AB:D2:FC:09,1,0.17560975609756097,0.6001534374611422,0,MATCH,8.091250689386632,-23221.37720707429,135403.3140577606,-135733.28268131404,113354.5310458608,-150904.49018257242
1,90.38343645979968,90.38343645979968,D0:6D:78:47:39:4F,1,0.17518248175182483,0.5998454942453574,0,MATCH,2.8507364651329365,17213.669574388237,170473.58531085297,-161336.16189545154,141836.60342306,-139314.96137885036
1,90.51126970726772,90.51126970726772,D9:B1:51:3A:9C:30,1,0.17475728155339806,0.5996256544164108,0,MATCH,4.9604422722541965,-4403.940941857111,146186.20868277102,-138806.6842376599,159388.21592843338,-168126.8237354259
1,90.5637232062288,90.5637232062288,02:00:00:00:00:ca,1,0.17433414043583534,0.5997991428631386,0,MATCH,4.0560645886183195,-14091.04101903994,127456.20633903908,-133508.63370535677,140710.58829449987,-152007.00510608993
1,91.03989594679736,91.03989594679736,D9:B1:51:3A:9C:30,1,0.17391304347826086,0.599566867654248,0,MATCH,18.181369704993752,-3391.336621775616,161964.21352641116,-173649.59055421897,123101.04767877908,-179114.6811093167
1,91.34963944066236,91.34963944066236,02:00:00:00:00:cc,1,0.17349397590361446,0.5997672747291692,0,MATCH,1.860718834732414,-9532.230574321438,150753.99463331743,-164142.4627468393,161770.13908064962,-159410.24339933108
1,91.43616568894856,91.43616568894856,D0:6D:78:47:39:4F,1,0.17307692307692307,0.5994518049892101,0,MATCH,3.307979428595416,18421.569580281848,172520.27310688238,-158678.54210573205,139561.58490840864,-134165.29241419843
1,91.51957243729656,91.51957243729656,DC:D6:44:C7:D7:A6,1,0.1750599520383693,0.599042485433997,0,MATCH,4.617051431263859,-11169.049274534727,130535.40552851598,-149818.86156326838,150371.7601454932,-141731.60752736332
1,91.59271168584787,91.59271168584787,C5:68:6B:99:6A:C5,1,0.17464114832535885,0.5987142995994966,0,MATCH,2.350757082660845,560.3938353505671,161672.1934308057,-142314.23389018408,135077.29841440992,-145750.02091204925
1,92.02921242720224,92.02921242720224,DC:D6:44:C7:D7:A6,1,0.1766109785202864,0.5983034796590092,0,MATCH,5.3433651267311415,-2302.241444479921,180683.7659056325,-198183.93435466453,161514.76896650158,-135584.40266323875
1,92.06242842654434,92.06242842654434,E9:5A:FB:9E:46:7C,1,0.1761904761904762,0.598126845728196,0,MATCH,11.26766426852152,-39785.93570912471,107980.41610613404,-185106.1673115381,128382.96844367486,-163735.11643278634
1,92.2374516730777,92.2374516730777,D0:6D:78:47:39:4F,1,0.17577197149643706,0.5978165912524827,0,MATCH,3.300430355995903,13131.96978988465,165968.22167173028,-154362.58361055277,135900.73656474403,-131940.04059527974
1,92.41304591959975,92.41304591959975,02:00:00:00:00:ce,1,0.17535545023696683,0.5980284912769026,0,MATCH,2.287440947740129,-12028.820697680498,155760.18388032893,-175392.3034912724,160321.57360627485,-147859.77069559408
1,92.58463491620114,92.58463491620114,DC:D6:44:C7:D7:A6,1,0.1773049645390071,0.5976167273673156,0,MATCH,3.5170552755874134,-12181.9011296887,205619.1796614966,-212219.3682887427,142323.162395445,-145963.666356342
1,93.06364190671356,93.06364190671356,D0:6D:78:47:39:4F,1,0.17688679245283018,0.5973002962464055,0,MATCH,2.7234327444669413,11340.172789957756,174759.5541262815,-155437.3541123618,138580.82404406797,-132488.71326879316
