cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,110.16368531801764,110.16368531801764,CE:AA:AB:D2:FC:09,1,0.23249299719887956,0.7393277367316047,0,MATCH,2.7313982390305,-25436.82499923948,176619.29909037668,-179522.71174489055,139899.92164866862,-163481.83303658655
1,110.33804431456414,110.33804431456414,02:00:00:00:03:43,1,0.23184357541899442,0.7401917887182722,0,MATCH,7.0056120656897525,9307.080380073192,160909.93072006595,-157721.5617597166,150980.06393125892,-120821.56864740404
1,110.72208680695752,110.72208680695752,DC:D6:44:C7:D7:A6,1,0.233983286908078,0.7388960163631557,0,MATCH,2.2787205929380185,-7012.608720601827,188140.2220046536,-201933.09044881148,150733.9775216739,-147783.26518915695
1,110.89174855359708,110.89174855359708,02:00:00:00:03:44,1,0.23333333333333334,0.7397566481597928,0,MATCH,3.3181735247739472,13289.832540203312,188696.50722787893,-181021.2706440294,140175.94390557575,-137042.16412434334
1,111.01616255113284,111.01616255113284,02:00:00:00:05:53,1,0.23268698060941828,0.7406119558608,0,MATCH,4.806509003371662,-271.0340252891328,183341.9633249773,-155547.6347517959,167843.88569538013,-159823.83308137668
1,111.27687604596896,111.27687604596896,DC:D6:44:C7:D7:A6,1,0.23480662983425415,0.7393224785268869,0,MATCH,2.337194295661553,-11095.66505659244,161191.60902189458,-169087.9240549231,165414.57327732976,-148384.24140864916
1,111.6025665395181,111.6025665395181,02:00:00:00:05:55,1,0.23415977961432508,0.740174451950192,0,MATCH,5.5871489958210985,875.8309650396875,216931.8741345144,-196414.8058250688,163411.9042042816,-156178.49166635546
1,111.85049203460753,111.85049203460753,DC:D6:44:C7:D7:A6,1,0.23626373626373626,0.7388893319642265,0,MATCH,0.5858178738617468,-9979.778135652612,168658.5137515689,-177166.4377151,157647.14462993527,-157507.61056092242
1,111.85737078447126,111.85737078447126,CE:AA:AB:D2:FC:09,1,0.2356164383561644,0.737663327099479,0,MATCH,24.384075195209583,-21515.70581121562,224267.87038819693,-225527.4386103426,104238.87060619149,-114072.46731477493
1,111.9639787823597,111.9639787823597,02:00:00:00:00:f9,1,0.23497267759562843,0.738513703399531,0,MATCH,3.082677142838926,-16963.499661520702,194684.1320694723,-204107.3131263273,158512.71668838512,-149576.7614475423
1,112.02147403122092,112.02147403122092,02:00:00:00:03:46,1,0.23433242506811988,0.7393589048883196,0,MATCH,2.6612008155390017,10824.955958142084,168554.55195487352,-160979.7409080316,139820.18159434336,-131455.8452709142
1,112.21603352736732,112.21603352736732,02:00:00:00:00:fa,1,0.23369565217391305,0.7401989775065996,0,MATCH,2.364315382245999,-9597.925493209872,164079.0640867687,-181168.30663220843,155303.79948184575,-140876.48537774655
1,112.3765102741888,112.3765102741888,CE:AA:AB:D2:FC:09,1,0.23306233062330622,0.738979569241505,0,MATCH,3.4010907587499695,-20186.11459919931,190864.6724571652,-190763.23091240213,141299.06026185065,-163353.38226725525
1,112.46673327240178,112.46673327240178,02:00:00:00:00:fb,1,0.23243243243243245,0.7398162585193085,0,MATCH,2.346789368285574,-11931.83200954529,168983.6265845252,-186365.7522915208,169109.82319303998,-157946.0779623254
1,112.64128826894442,112.64128826894442,DC:D6:44:C7:D7:A6,1,0.23450134770889489,0.7385574286124773,0,MATCH,0.6163694201570222,-7363.440327051301,174472.5940423957,-181469.04725532507,152848.2346286362,-156139.8507021298
1,113.44241250307677,113.44241250307677,DC:D6:44:C7:D7:A6,1,0.23655913978494625,0.7373009310746336,0,MATCH,2.9481679972190715,-860.0333360038977,150005.01140290796,-149323.78858812206,161898.65509981135,-144228.04560315213
1,113.47365025245804,113.47365025245804,02:00:00:00:05:57,1,0.2359249329758713,0.7381362563898047,0,MATCH,7.568671630570751,1678.3589392147633,162934.44065461785,-137179.135252413,162030.9917783634,-170887.58070108175
1,113.7532089969209,113.7532089969209,02:00:00:00:05:58,1,0.23529411764705882,0.7389665939313372,0,MATCH,5.864217710519217,-8691.967286480543,183321.962408817,-163703.89092526448,179557.50720731265,-163873.845288635
1,114.43510048341489,114.43510048341489,02:00:00:00:03:49,1,0.23466666666666666,0.7397919871602597,0,MATCH,4.64776736973778,16984.374427585015,195494.1494213636,-181624.40668394708,139876.63490861907,-134644.78700794248
1,114.7246119776806,114.7246119776806,02:00:00:00:03:4a,1,0.23404255319148937,0.7406124790436122,0,MATCH,4.51944944473317,18489.27620336411,168510.84088559565,-151578.56319820776,138072.95359520896,-137871.25550094355
1,114.9958174723089,114.9958174723089,02:00:00:00:03:4b,1,0.23342175066312998,0.7414281120612725,0,MATCH,4.732582883288453,18010.60562751879,161298.93345587695,-146759.78330546783,135906.85917553876,-136667.99465745594
1,115.1062489701216,115.1062489701216,DC:D6:44:C7:D7:A6,1,0.23544973544973544,0.7401830688281454,0,MATCH,3.6355122236661583,-5809.756058593286,200629.1740516816,-212041.65022110345,155471.96689481643,-150998.8086272258
1,115.50052521231228,115.50052521231228,02:00:00:00:00:ff,1,0.23482849604221637,0.7409957054954408,0,MATCH,5.268573983859658,-11357.952626493105,121118.53133961624,-135073.13328583774,148101.8908242274,-153890.26599311497
1,115.57249371088682,115.57249371088682,02:00:00:00:03:4c,1,0.23421052631578948,0.7418035681362224,0,MATCH,4.68442287466182,17655.184394731445,194352.84276832105,-187592.8476518436,141413.04254199445,-133021.7293331182
1,115.67863795878444,115.67863795878444,DC:D6:44:C7:D7:A6,1,0.23622047244094488,0.7405644749970927,0,MATCH,1.4988147522876787,-7005.726356239337,167268.586514614,-164489.42211414524,163549.2164231868,-148966.32065818747
1,116.10846345027102,116.10846345027102,02:00:00:00:03:4e,1,0.2356020942408377,0.7413694122754669,0,MATCH,3.5877387240436853,14644.338527826148,189336.8143360806,-179531.46122188773,138760.92405024733,-133615.40025009916
1,116.21424444817583,116.21424444817583,CE:AA:AB:D2:FC:09,1,0.2349869451697128,0.740197461715699,0,MATCH,12.828266791012627,-29360.512623033348,126199.49549672808,-127048.772353032,105027.8562091034,-144658.64855990943
1,116.47075194309528,116.47075194309528,CE:AA:AB:D2:FC:09,1,0.234375,0.73902681981871,0,MATCH,3.6611052046006654,-21973.589369956448,184794.7533864545,-182268.0643201138,145468.17129699842,-169144.7503099439
1,116.76529568726131,116.76529568726131,CE:AA:AB:D2:FC:09,1,0.23376623376623376,0.7378575477387718,0,MATCH,6.766261257593012,-25064.20734191994,136397.36748477994,-141148.03138534853,117965.46025685992,-152247.3751906102
1,116.8695646851961,116.8695646851961,02:00:00:00:01:03,1,0.23316062176165803,0.7386624871862971,0,MATCH,3.6487400496602804,-10055.184137061138,136192.80510730852,-136531.93793849478,156405.115659274,-150535.90922788254
1,117.51778992235688,117.51778992235688,02:00:00:00:03:50,1,0.23255813953488372,0.7394627830444117,0,MATCH,8.128073334175397,12370.665743426816,192884.4387323839,-193043.77636048003,130381.52752947336,-115820.77580206344
1,117.93653416406292,117.93653416406292,CE:AA:AB:D2:FC:09,1,0.23195876288659795,0.7382980277180733,0,MATCH,8.285045215811962,-24080.396835077776,174863.66972613428,-168521.08510016068,161575.3411878211,-139871.2853910919
1,117.95634366367057,117.95634366367057,02:00:00:00:05:5b,1,0.23136246786632392,0.739095267165068,0,MATCH,4.24988517556571,-5627.000469908053,175784.90210866023,-156029.91125007745,167613.63270985562,-168353.61950678725
1,118.04212191197156,118.04212191197156,02:00:00:00:01:07,1,0.23076923076923078,0.7398879432963646,0,MATCH,0.5763775238650086,-12787.851571760164,170936.34158371374,-173535.21905565483,158422.69089349455,-158993.1675290524
1,118.37187915544015,118.37187915544015,02:00:00:00:03:52,1,0.23017902813299232,0.7406760942530246,0,MATCH,5.446018276796597,16016.03026781038,179660.9798246506,-166178.64171717598,136675.7164890084,-148214.7596806345
1,118.78711514721569,118.78711514721569,DC:D6:44:C7:D7:A6,1,0.23214285714285715,0.7394793444476401,0,MATCH,3.2976123131994095,-6895.809518989372,145577.20835413956,-170593.20623060514,161698.01994628858,-154009.58874950343
1,119.07518214151004,119.07518214151004,DC:D6:44:C7:D7:A6,1,0.2340966921119593,0.7382847041132498,0,MATCH,2.1882622706756467,-2400.217604862351,164824.67325464392,-171315.94289191262,171079.89021527578,-152719.98512824628
1,119.0832913913494,119.0832913913494,CE:AA:AB:D2:FC:09,1,0.233502538071066,0.7371403792004977,0,MATCH,2.8973514021273963,-26364.34810574417,187221.2145083144,-193348.6843612334,143515.89948538443,-155248.29484736116
1,119.18174988939926,119.18174988939926,02:00:00:00:01:09,1,0.23291139240506328,0.7379288589349061,0,MATCH,1.7817820526422967,-16999.246690478594,151080.87151665014,-160092.69157522148,157742.32999698253,-163550.96538447842
1,120.21061636902078,120.21061636902078,DC:D6:44:C7:D7:A6,1,0.23484848484848486,0.7367450885585239,0,MATCH,2.722395515711172,-2353.674341129504,163247.87706491043,-184714.53100009472,155851.64684104294,-155880.20989399197
1,120.38011736566352,120.38011736566352,02:00:00:00:03:56,1,0.23425692695214106,0.7375307410943298,0,MATCH,8.467048888040738,8084.901009663196,202927.6344960438,-198069.08570162623,123459.38655234364,-119613.83127244668
1,120.50659161315848,120.50659161315848,CE:AA:AB:D2:FC:09,1,0.23366834170854273,0.7363977686446483,0,MATCH,2.2969185776801884,-19099.87852610305,185398.45615753383,-169940.66245744098,152449.4717266038,-157833.27666306632
1,121.0194523530004,121.0194523530004,02:00:00:00:03:58,1,0.23308270676691728,0.7371804634508357,0,MATCH,10.233034647108502,19514.16152398165,144660.52436367064,-129091.30083012338,118445.42710499844,-121100.34205569596
1,121.56020934228977,121.56020934228977,02:00:00:00:01:0f,1,0.2325,0.7379587900712717,0,MATCH,1.7014945559681378,-11176.280263143008,186937.82135891457,-188367.99355558807,164090.49652826166,-161489.7118637308
1,122.37045107624152,122.37045107624152,DC:D6:44:C7:D7:A6,1,0.2344139650872818,0.7367888670465824,0,MATCH,2.3313379259412415,-5039.75597163712,167510.48432066734,-185763.25967178945,164419.095512175,-158993.31853587928
1,122.70111331969218,122.70111331969218,02:00:00:00:05:5f,1,0.23383084577114427,0.7375644413891237,0,MATCH,3.53885317373379,-7829.044608459975,197185.8794724033,-174849.77527081125,163881.7644388782,-159046.11273692915
1,123.87033729653368,123.87033729653368,02:00:00:00:05:61,1,0.23325062034739455,0.7383357198235279,0,MATCH,3.551677754605849,1248.9838613692373,190294.80685563447,-176720.6531576091,174520.80081059315,-157154.89805627806
1,123.95318779489268,123.95318779489268,02:00:00:00:01:14,1,0.23267326732673269,0.7391027371102922,0,MATCH,1.4139721142381907,-12035.809783750885,176621.45124397925,-179387.871593404,165960.42571271412,-162744.2020082308
1,124.460878034837,124.460878034837,CE:AA:AB:D2:FC:09,1,0.23209876543209876,0.737985150616884,0,MATCH,7.306657625260016,-24510.05368787706,136098.06438108117,-141847.5042270459,115720.36061864068,-142113.327492112
1,124.4673755347083,124.4673755347083,02:00:00:00:05:63,1,0.2315270935960591,0.7387493639010061,0,MATCH,4.905346700863078,-2719.254887610102,188151.2913881725,-168859.64131125555,172261.34594666932,-169196.27231565182
1,124.6270645315454,124.6270645315454,02:00:00:00:03:5b,1,0.23095823095823095,0.7395093866309738,0,MATCH,5.564292256640945,14523.132312575995,155010.38015857578,-136297.49547523182,130857.30500599118,-130106.4553700755
1,124.74902352912976,124.74902352912976,DC:D6:44:C7:D7:A6,1,0.23284313725490197,0.7383560755411243,0,MATCH,3.5793844877853127,-5010.032197293159,165389.90362431805,-187693.81027689952,165698.5230835307,-144390.2994895788
1,125.36373801695429,125.36373801695429,CE:AA:AB:D2:FC:09,1,0.23227383863080683,0.7372493092715062,0,MATCH,4.306740081729053,-26055.697068543548,184983.5440188303,-186515.32630528623,142030.33250159313,-168502.77460038973
1,125.4570937651052,125.4570937651052,02:00:00:00:01:16,1,0.23170731707317074,0.7380081122000379,0,MATCH,5.952282336128853,-12328.911468111171,144893.19286969473,-146022.2638461618,158037.44756626652,-137912.8427729673
1,125.83233500767292,125.83233500767292,02:00:00:00:03:5e,1,0.23114355231143552,0.7387627947190081,0,MATCH,4.680192457817939,15212.949415898567,197559.2127917104,-191240.62111819003,140422.19994017482,-131623.02573047255
1,126.52173399401818,126.52173399401818,CE:AA:AB:D2:FC:09,1,0.23058252427184467,0.7376601293073903,0,MATCH,6.320315188493777,-19173.518876144284,140203.5764029391,-140938.84407085105,117647.57674753852,-152974.07390546767
1,126.81345323824016,126.81345323824016,CE:AA:AB:D2:FC:09,1,0.23002421307506055,0.736558827784274,0,MATCH,3.3168350005272607,-26521.006086560377,187468.0785837373,-192995.35221941755,144916.47539174918,-162886.80380727348
1,126.96005523533648,126.96005523533648,02:00:00:00:03:60,1,0.22946859903381642,0.7373121835598767,0,MATCH,3.1204807708083098,14154.7515070599,182994.8923140136,-178999.9993147122,142840.99826742598,-131799.28822360377
1,127.67862622110393,127.67862622110393,02:00:00:00:05:6a,1,0.2289156626506024,0.7380614880151183,0,MATCH,5.192841133921261,-4834.858296606318,209051.8539125787,-189244.96134216388,169539.08194051348,-163174.93587516266
1,128.52764770428757,128.52764770428757,CE:AA:AB:D2:FC:09,1,0.2283653846153846,0.736964329125688,0,MATCH,2.270646318474309,-23355.74932368845,170119.25031551867,-174434.6873377447,140666.31779734892,-163244.39262130272
1,128.52994695424204,128.52994695424204,02:00:00:00:05:6d,1,0.2278177458033573,0.7377109843978452,0,MATCH,4.908364213106,-1415.7921141784389,159701.33099756515,-134091.81428966168,158983.5623546804,-160787.78549239165
1,128.6111634526334,128.6111634526334,02:00:00:00:01:1d,1,0.22727272727272727,0.7384536535909617,0,MATCH,7.9135637727358406,-14772.71644184686,211062.90865862425,-219881.5672418314,140829.52721658887,-134153.6825861602
1,129.4118116867752,129.4118116867752,DC:D6:44:C7:D7:A6,1,0.22911694510739858,0.7373371413119036,0,MATCH,2.967675357178674,-2988.3106889356463,147233.85935766538,-162092.88217250034,157794.83559214068,-160864.69189358767
1,129.4933046851611,129.4933046851611,02:00:00:00:01:20,1,0.22857142857142856,0.7380772942815848,0,MATCH,5.821437995697191,-11225.303472563071,117835.29086045104,-134364.5405928757,146089.19459317063,-152698.39491962272
1,129.98352217545147,129.98352217545147,DC:D6:44:C7:D7:A6,1,0.23040380047505937,0.736964024563591,0,MATCH,1.877203177310551,-10543.124086135536,159440.3676246552,-172908.65428826754,167431.2579775836,-158906.65855481307
1,129.99294592526482,129.99294592526482,02:00:00:00:05:70,1,0.22985781990521326,0.737701683831691,0,MATCH,4.125161147475768,-280.62143291335576,209227.3674830833,-201341.3945387428,166692.42301046726,-147187.82276763057
1,130.06480717384147,130.06480717384147,02:00:00:00:01:22,1,0.2293144208037825,0.7384354518560311,0,MATCH,2.4770736497614245,-8769.769783129694,144094.3809623205,-162262.12191936997,157885.54881657718,-148774.58821900602
1,130.12918717256633,130.12918717256633,02:00:00:00:03:65,1,0.22877358490566038,0.7391653586419789,0,MATCH,5.875422474393796,21539.8936934117,192469.88307679884,-186612.9810962799,139411.37062629088,-130170.99742925032
1,130.56892916385647,130.56892916385647,DC:D6:44:C7:D7:A6,1,0.23058823529411765,0.7380581828409118,0,MATCH,4.855645362596663,-9145.657867897842,205285.32894711007,-201574.6054571685,134766.0127438045,-152875.31554662323
1,132.21742588120514,132.21742588120514,DC:D6:44:C7:D7:A6,1,0.2323943661971831,0.7369528396798283,0,MATCH,4.099260343714196,-7375.093151756709,133068.24789033778,-159914.35377118748,147372.48037224854,-149219.61843835513
1,132.51241062536246,132.51241062536246,02:00:00:00:05:76,1,0.23185011709601874,0.7376817482013589,0,MATCH,3.677322687114359,-7370.598982057564,176500.00623377328,-160840.50881828944,167725.51918103814,-169198.6713201377
1,132.79982786966966,132.79982786966966,CE:AA:AB:D2:FC:09,1,0.23130841121495327,0.7366200848529914,0,MATCH,7.297846762438193,-31074.892510256268,209108.18639437377,-207736.0437429395,137640.95608741723,-155713.07305678233
1,132.8717316182455,132.8717316182455,02:00:00:00:01:2b,1,0.23076923076923078,0.7373464703229459,0,MATCH,1.6976757366972954,-14156.132960278766,173537.11319422233,-180128.48561160557,164019.9411928678,-165973.02645637226
1,133.0962361137988,133.0962361137988,DC:D6:44:C7:D7:A6,1,0.23255813953488372,0.7362518048869049,0,MATCH,2.709349751069466,-10858.343251558736,171169.79449249434,-194858.06928393603,161375.08992226623,-150412.32042155595
1,133.41230760753845,133.41230760753845,02:00:00:00:05:79,1,0.23201856148491878,0.7369758007845484,0,MATCH,6.099205798364984,2891.705902499671,196504.44101889583,-168147.42870718526,175798.1097341835,-159580.26947428848
1,133.48056260618654,133.48056260618654,02:00:00:00:01:2d,1,0.23148148148148148,0.7376960573018726,0,MATCH,10.965291070903792,-16733.92940987046,150998.7363971828,-158039.1601598376,156648.8113343594,-127236.74532921072
1,133.93942584709797,133.93942584709797,DC:D6:44:C7:D7:A6,1,0.23325635103926096,0.7366059643613457,0,MATCH,3.636537062309884,-4696.890547783649,162512.245573289,-177500.206428654,158068.99395220508,-167213.6858111571
1,134.08165609428085,134.08165609428085,02:00:00:00:03:6d,1,0.23271889400921658,0.737323881122857,0,MATCH,4.140037906495044,15529.025912375198,179421.95094195128,-161715.7552421965,136508.1394988513,-128911.94173623771
1,134.4938863361159,134.4938863361159,DC:D6:44:C7:D7:A6,1,0.23448275862068965,0.7362369882075251,0,MATCH,7.2691372385286455,-3235.696943922248,208848.73852009865,-224781.83407305653,144158.00258628055,-136899.93482721757
1,134.645850083106,134.645850083106,02:00:00:00:03:6e,1,0.23394495412844038,0.7369525849229375,0,MATCH,4.514203362200284,13878.69209365373,171514.63640237506,-166865.8838698888,137559.56788987905,-122949.2021956068
