pkt_idx,pcap_ts,rf_channel,pdu_type,adv_addr,access_address,cfo_quick_hz,cfo_centroid_hz,cfo_two_stage_hz,cfo_std_hz,cfo_std_sym_hz,iq_gain_alpha,iq_phase_deg_deg,rise_time_us,psd_centroid_hz,psd_pnr_db,bw_3db_hz,gated_len_us,cfo_two_stage_coarse_hz,joint_fo_hz,joint_I0,joint_Q0,joint_eps,joint_phi_deg,joint_A,joint_iters,joint_cost,cfo_exact_quick_hz,cfo_exact_ls_hz,sample_start,sample_end,cfo_equal_00_hz,cfo_equal_11_hz,cfo_jump_10_hz,cfo_jump_01_hz
6217,1766976935.809546232,37,0,5C:4D:15:83:AF:EC,8E89BED6,-8665.755922,11115.323038,-8665.755765,329377.842102,249572.995334,0.982704,-64.032477,101.500000,6546.982831,23.180954,255555.555556,360.000000,11541.756836,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-3420.042969,-6003.099121,194247788,194248508,21728.599860,-46090.611470,-20843.163851,-3864.720389
6223,1766976935.857996225,37,0,CB:75:EA:71:DC:3C,8E89BED6,-10191.618105,14504.321200,-10191.617192,318110.603129,258772.527718,1.029185,25.125328,100.000000,8522.210284,20.948876,138297.872340,376.000000,7817.948242,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-44978.687500,-23020.375000,194494743,194495495,-2860.697324,-35331.968023,-29517.651122,12775.924144
6225,1766976935.909301519,37,0,70:2C:0E:D9:C5:7C,8E89BED6,-15109.840990,-2345.970559,-15109.840278,325279.220078,239363.319552,0.963473,64.391005,98.500000,-14260.448764,20.900047,375000.000000,360.000000,5075.194336,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-47691.625000,-27052.349609,194640244,194640964,-1955.150421,-53372.451919,43883.417245,-38596.284523
6226,1766976935.938107491,37,0,70:2C:0E:D9:C5:7C,8E89BED6,-15601.607211,-2246.578308,-15601.606919,325049.798663,262764.480569,0.962006,64.739811,98.500000,-14478.390067,20.867314,375000.000000,360.000000,4871.566895,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-47691.625000,-27009.273438,194640245,194640965,-18857.972085,-31207.148990,30526.042903,-37394.416984
6234,1766976935.985066891,37,0,47:02:DE:D8:E8:2E,8E89BED6,-7595.395222,1279.448361,-7595.396193,345164.518454,271392.762863,1.014382,-26.498358,102.500000,2018.947212,22.366036,266666.666667,360.000000,487.031586,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-3781.326904,-15541.806641,194866798,194867518,-25842.182346,21059.493967,3541.033404,-13455.400399
6239,1766976936.034452677,37,0,E5:80:FD:45:9B:E9,8E89BED6,-15110.614283,2173.018884,-15110.615703,284933.173310,222185.880452,1.027786,33.766397,39.500000,-10954.654192,21.040017,287162.162162,296.000000,983.224304,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-13997.125977,-8957.492188,195004919,195005511,22383.100523,-36937.095702,-13753.050890,-51906.971441
6245,1766976936.081929445,37,0,6C:AC:42:BD:50:C9,8E89BED6,-501.443834,4320.095713,-501.442027,355520.274072,253601.128379,1.073855,2.358471,3.000000,15945.688576,23.895238,244680.851064,376.000000,16114.312500,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,17522.531250,234.573975,195358056,195358808,-38167.591921,28688.297855,-41264.241474,73326.624136
6246,1766976936.113804102,37,0,6C:AC:42:BD:50:C9,8E89BED6,-685.077644,4377.066278,-685.077141,355480.782668,268125.563999,1.072755,1.826390,3.000000,15765.284335,23.992357,244680.851064,376.000000,16139.036133,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,16055.381836,160.740814,195358057,195358809,-28428.714967,729.800523,-11372.006815,65356.359414
6249,1766976936.149766684,37,0,C2:21:53:D1:44:A1,8E89BED6,33399.973310,10341.325229,33399.973292,308171.296259,209192.696223,0.969960,80.298739,96.500000,45051.372588,24.010356,215425.531915,376.000000,17270.468750,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,59958.113281,41104.683594,195415586,195416338,79871.759556,19057.637494,14740.569088,386.441865
6253,1766976936.197333574,37,0,ED:FB:27:47:B5:AD,8E89BED6,-16793.653581,8888.838341,-16793.653689,326092.977621,241217.239706,0.928026,-86.095091,96.500000,7562.068121,22.417985,220744.680851,376.000000,229.109375,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-11678.042969,-1528.359009,195509716,195510468,7798.152456,-28947.168328,-40027.864056,-15970.969225
6259,1766976936.247931957,37,0,F3:5F:05:63:63:BC,8E89BED6,-1914.199358,11102.767698,-1914.200642,333886.598360,269710.269315,1.015457,40.169627,103.000000,8869.372657,23.211907,175531.914894,376.000000,-632.519836,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,29622.087891,15230.112305,195742143,195742895,-36678.469231,24778.598351,41974.622538,-36441.357104
6264,1766976936.283313513,37,0,74:21:66:24:A4:27,8E89BED6,-18097.199887,-3674.242276,-18097.201454,337383.055753,254603.689527,1.020672,18.505233,0.500000,-23150.674961,22.542412,255555.555556,360.000000,-127.090691,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-27235.777344,-22624.363281,195778361,195779081,3187.192408,-65202.467144,-20980.810247,-14909.712227
6265,1766976936.312214613,37,0,74:21:66:24:A4:27,8E89BED6,-17538.504340,-3358.918599,-17538.505767,337343.636735,281041.905084,1.018616,19.711013,0.500000,-23285.173131,22.490337,255555.555556,360.000000,323.056641,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-27235.777344,-22693.875000,195778362,195779082,-1523.595197,-74617.431676,-5812.151027,-11547.554728
6267,1766976936.345257759,37,0,6A:5C:88:25:DA:FC,8E89BED6,11058.812309,7923.701925,11058.812251,353086.927588,262789.017287,1.069570,23.246066,2.500000,31125.157598,24.082493,119680.851064,376.000000,21707.966797,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,83701.445312,26061.455078,195825264,195826016,-22562.349868,39794.445923,8643.640273,68226.047766
6268,1766976936.376769543,37,0,6A:5C:88:25:DA:FC,8E89BED6,11590.182044,8085.424886,11590.182225,353014.481096,285849.015426,1.069912,23.538605,2.500000,30924.769582,24.067784,119680.851064,376.000000,21849.820312,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,85104.273438,25961.798828,195825265,195826017,-12943.798893,34535.342594,8623.893516,51320.697998
6272,1766976936.415589094,37,0,D5:F9:37:06:C3:32,8E89BED6,4160.693926,5852.782257,4160.692969,334360.652478,254315.191974,1.002862,39.254429,102.500000,9774.311727,21.010380,50531.914894,376.000000,4355.406738,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-8032.535645,7874.706055,195911466,195912218,6442.241086,-4224.328923,-20587.725346,47917.622163
6273,1766976936.449340105,37,0,ED:1E:5A:F2:EE:4C,8E89BED6,25006.849783,7116.989146,25006.852057,337156.886120,240049.178892,0.926395,-67.764454,102.500000,45964.541431,21.951637,340425.531915,376.000000,17354.705078,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,86747.023438,47050.363281,195932571,195933323,13174.439518,51013.100961,-696.369049,64285.658663
6274,1766976936.480677605,37,0,ED:1E:5A:F2:EE:4C,8E89BED6,25040.795581,7110.762552,25040.795514,336716.775008,259620.984271,0.925561,-67.686221,102.500000,45912.909908,21.942650,340425.531915,376.000000,17044.892578,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,86027.312500,46952.964844,195932572,195933324,27457.108406,53810.899835,9568.409253,28578.948328
6280,1766976936.533479214,37,0,E3:F9:83:51:2F:DC,8E89BED6,25331.424879,-1978.773541,25331.423797,353892.539732,257533.683630,0.996996,50.865591,114.000000,44749.716279,21.980490,319148.936170,376.000000,1143.770874,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,17723.107422,24108.183594,196089916,196090668,70267.881494,51676.289583,6653.954554,-21450.369339
6285,1766976936.574000835,37,0,F8:49:5B:35:42:AA,8E89BED6,28462.834966,4480.117459,28462.834114,355495.854617,267678.933292,1.008326,-40.745117,116.500000,42030.733314,21.901398,364361.702128,376.000000,7764.021484,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,26398.437500,8226.089844,196200020,196200772,25097.740011,-4259.730143,10657.807152,67131.621262
6286,1766976936.605798721,37,0,F8:49:5B:35:42:AA,8E89BED6,28889.804967,4600.435905,28889.804866,354138.622319,275488.288789,1.009635,-40.188906,116.000000,41844.892323,21.921350,364361.702128,376.000000,8123.166992,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,36872.703125,8238.388672,196200021,196200773,37822.210167,-9976.117383,18351.666345,48841.598989
6287,1766976936.640841961,37,0,77:EC:A9:26:FB:C1,8E89BED6,6378.698329,4344.676594,6378.698657,341787.357786,252809.166969,1.038045,-30.170077,3.000000,18195.282637,25.213829,135638.297872,376.000000,18365.757812,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,7015.385742,13417.740234,196231404,196232156,-8790.893573,37208.105601,-5883.627962,-5219.690037
6288,1766976936.672435284,37,0,77:EC:A9:26:FB:C1,8E89BED6,6898.220174,4633.046490,6898.221049,340579.170216,256325.194990,1.037386,-29.987686,3.000000,17991.744667,25.342184,135638.297872,376.000000,18692.941406,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,7507.572754,13382.686523,196231405,196232157,-17195.982099,22863.465896,6379.357005,13998.765709
6305,1766976936.746677399,37,0,DC:D9:17:9B:A7:45,8E89BED6,-9389.229260,-7203.746968,-9389.229061,270533.952472,212681.596030,1.042483,-26.844994,37.000000,-6713.778439,21.263849,364864.864865,296.000000,-1516.065186,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,8380.626953,9131.876953,196645116,196645708,-50039.438019,29158.689023,-6840.064078,12333.334162
6306,1766976936.766275883,37,0,DC:D9:17:9B:A7:45,8E89BED6,-8887.761996,-7126.566035,-8887.761054,270465.046304,231718.004180,1.041611,-26.714095,36.500000,-6840.967881,21.302981,364864.864865,296.000000,-1141.189819,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,12218.248047,8953.349609,196645117,196645709,-62757.564249,21981.134548,29615.794381,6856.283720
6312,1766976936.811493158,37,0,4C:4C:5E:2B:90:B8,8E89BED6,-3501.104530,1250.925879,-3501.105128,357113.946187,275876.404703,1.073934,-13.203711,103.000000,1239.904261,21.272450,455555.555556,360.000000,11379.267578,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,2010.512085,1464.948975,196963515,196964235,-2396.100497,13816.960069,-3022.271107,-10311.549835
6325,1766976936.875491381,37,0,68:43:EA:29:17:0B,8E89BED6,7680.739793,5026.450368,7680.740683,335976.959066,251356.229606,0.953102,-77.766907,2.000000,26207.612553,23.164736,159574.468085,376.000000,11645.125000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,11899.244141,20749.595703,197293866,197294618,21027.510469,23419.922557,-20154.156542,9554.573585
6331,1766976936.940584183,37,0,53:C0:8C:5F:6B:D2,8E89BED6,-24812.449353,7660.616964,-24812.450579,331766.336850,261356.152961,0.956719,-70.492984,49.000000,-5802.216099,21.528929,452777.777778,360.000000,-889.048462,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-14345.159180,-6766.310547,197609657,197610377,-2212.744118,-35136.633184,-39664.099535,-30194.513296
6332,1766976936.969450235,37,0,53:C0:8C:5F:6B:D2,8E89BED6,-24969.321894,7742.508924,-24969.322179,331073.885557,249813.527126,0.958450,-69.710497,49.000000,-5949.456990,21.525130,452777.777778,360.000000,-970.064453,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-14345.159180,-7016.752441,197609658,197610378,-762.739208,-36124.081907,-34158.889720,-35798.678850
6335,1766976937.010135651,37,0,EC:A0:8B:48:6A:82,8E89BED6,-10221.887737,19390.819146,-10221.888194,238366.344470,220699.342600,0.957614,74.028570,101.500000,7076.583480,21.148930,242021.276596,376.000000,18675.419922,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-20399.226562,-31708.089844,197757285,197758037,-27852.900158,10501.079234,-21477.604112,5941.198478
6342,1766976937.059665680,37,0,63:9D:C3:50:C1:E7,8E89BED6,-6876.121961,11179.489604,-6876.121586,344982.081673,251979.788563,1.008508,29.547832,102.500000,-3066.207257,20.617123,294444.444444,360.000000,7076.291016,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-10376.302734,-12003.764648,197982712,197983432,16054.022431,14167.156294,-17813.575818,-26253.501302
6348,1766976937.116507292,37,0,53:B1:98:FA:8B:86,8E89BED6,-11347.003455,5795.007068,-11347.004603,329756.607992,247363.155135,1.025066,-21.750309,103.500000,4626.310104,22.129104,411111.111111,360.000000,1078.889893,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-8242.107422,-2477.840820,198226369,198227089,-26508.433688,276.334172,-368.805884,-12448.531663
6349,1766976937.145816565,37,0,DD:B3:5D:8B:C4:D9,8E89BED6,-1549.265970,2930.934320,-1549.264935,317766.120718,248038.743506,0.992975,-67.327501,97.500000,25038.377595,23.673970,183510.638298,376.000000,3221.402100,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,19103.505859,7204.237305,198232063,198232815,-3487.555020,14802.652329,-8674.039142,11772.978030
6350,1766976937.177381277,37,0,DD:B3:5D:8B:C4:D9,8E89BED6,-1946.974054,2683.630833,-1946.972945,316326.392700,252306.321399,0.994815,-64.158064,95.500000,25012.467169,23.679417,292553.191489,376.000000,2778.400146,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,19103.505859,7137.519043,198232064,198232816,13305.047287,109.420378,-29364.549439,26860.464434
6352,1766976937.211606503,37,0,5C:4D:15:83:AF:EC,8E89BED6,-7848.982892,12692.678342,-7848.982572,339592.569035,251710.902920,1.005735,-40.621929,102.000000,7440.118844,22.935481,255555.555556,360.000000,12238.972656,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,7423.582520,3630.161377,198249856,198250576,28099.695985,-40017.254653,-28366.299402,-5375.408926
6365,1766976937.281419516,37,0,70:2C:0E:D9:C5:7C,8E89BED6,-13383.019261,-3677.181142,-13383.018862,350740.832659,262132.916325,0.937703,-85.465298,103.000000,-13526.562909,20.397295,380555.555556,360.000000,3980.442871,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-20831.759766,-25527.304688,198658894,198659614,-13544.370445,-31069.599557,45998.222977,-47666.850288
6373,1766976937.328466892,37,0,47:02:DE:D8:E8:2E,8E89BED6,-8270.341724,2604.922366,-8270.343150,350212.225609,236134.658251,0.990129,-56.163952,102.500000,5298.233450,22.724933,372222.222222,360.000000,2400.066650,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,3878.827881,-7833.104004,198874331,198875051,-19576.659064,29629.423445,-2101.150202,-25312.528992
6382,1766976937.377924681,37,0,E5:80:FD:45:9B:E9,8E89BED6,-15348.751671,1876.767455,-15348.752202,275663.981886,221110.662530,0.956769,72.398573,40.000000,-11025.949998,20.781032,277027.027027,296.000000,942.775513,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-23122.199219,-13133.253906,199013741,199014333,21780.385616,-35053.923001,-20077.553665,-48424.299590
6389,1766976937.421405554,37,0,6C:AC:42:BD:50:C9,8E89BED6,-733.855786,3360.976804,-733.855127,359299.311101,246283.093752,0.972903,-77.410251,2.500000,15554.719346,23.785630,244680.851064,376.000000,15636.781250,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,16970.744141,187.110214,199309237,199309989,-37581.161288,22284.535972,-43078.483480,78960.671594
6390,1766976937.452778816,37,0,6C:AC:42:BD:50:C9,8E89BED6,-1063.853773,3440.515837,-1063.853623,359299.050535,290328.360879,0.973135,-79.129731,2.500000,15369.422577,23.796007,244680.851064,376.000000,15670.567383,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,7502.177734,101.005692,199309238,199309990,-26497.833641,-1396.925041,-3476.648956,54230.042416
6393,1766976937.493046045,37,0,C2:21:53:D1:44:A1,8E89BED6,34877.974480,10370.530967,34877.973353,318332.657761,248754.737613,1.037748,-7.553069,96.500000,45174.672429,24.093264,215425.531915,376.000000,16181.013672,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,45768.316406,34659.539062,199419777,199420529,81323.529317,27108.933995,10102.614987,-582.240028
6396,1766976937.540142775,37,0,ED:FB:27:47:B5:AD,8E89BED6,-9277.896411,7547.401834,-9277.896558,318083.525328,252020.563501,0.952483,-77.349849,95.500000,15541.529709,22.451860,220744.680851,376.000000,1833.476685,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-25666.537109,-6937.395996,199507124,199507876,16166.031635,-34058.681350,-29352.813941,-1062.147456
6402,1766976937.591058969,37,0,F3:5F:05:63:63:BC,8E89BED6,-6149.230046,10201.797494,-6149.230599,331640.475513,280929.219995,1.099689,-20.210903,102.500000,5404.100009,23.610938,151595.744681,376.000000,-2755.122070,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,45643.800781,8715.931641,199748390,199749142,-41859.715289,21964.411474,7929.808903,-11396.780600
6405,1766976937.625642300,37,0,6A:5C:88:25:DA:FC,8E89BED6,10991.860788,6471.749573,10991.859730,365607.687869,266437.232108,1.002159,-44.455999,2.500000,30755.110127,23.932906,119680.851064,376.000000,20887.222656,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,18617.283203,-449.831177,199777218,199777970,-21822.901185,35843.949083,7685.208433,70851.926604
6406,1766976937.657075405,37,0,6A:5C:88:25:DA:FC,8E89BED6,11499.036786,6657.043641,11499.037189,365268.977063,281425.030480,1.003359,-44.164722,2.500000,30556.743896,23.943640,119680.851064,376.000000,21045.808594,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,20446.619141,-340.744751,199777219,199777971,-10102.523865,33312.950988,11886.485232,41969.867610
6416,1766976937.702810049,37,0,ED:1E:5A:F2:EE:4C,8E89BED6,23686.989986,5751.351800,23686.991287,345034.695382,268656.114847,0.928315,-88.031145,102.000000,48045.275525,21.430567,340425.531915,376.000000,18294.167969,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,55290.871094,27882.478516,199949277,199950029,21227.940389,46258.263467,1800.385646,44984.251270
6422,1766976937.754443884,37,0,E3:F9:83:51:2F:DC,8E89BED6,24824.061364,-2223.259294,24824.060522,349894.189303,262278.719008,0.990539,69.627920,111.500000,44437.329706,22.459810,319148.936170,376.000000,-114.307404,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,14934.675781,19661.679688,200095863,200096615,61807.093179,50255.728653,8166.456063,-12341.796400
6425,1766976937.792657852,37,0,77:EC:A9:26:FB:C1,8E89BED6,6123.537244,4358.731406,6123.538508,339369.253374,235761.279024,1.059307,23.899695,3.000000,17778.442196,24.488324,135638.297872,376.000000,17863.537109,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,14604.947266,5505.566406,200181819,200182571,-9884.448864,35234.649441,-4991.910581,-3768.268281
6426,1766976937.824001312,37,0,77:EC:A9:26:FB:C1,8E89BED6,6663.086723,4654.319283,6663.086477,338825.627047,256708.465994,1.057578,23.982880,3.000000,17574.450787,24.539707,135638.297872,376.000000,18185.968750,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,14604.947266,5511.303711,200181820,200182572,-17704.343179,20156.653610,6399.497063,15911.214552
6428,1766976937.859532118,37,0,F8:49:5B:35:42:AA,8E89BED6,29549.376820,4687.692054,29549.376932,337230.356412,269558.198787,0.969467,57.194178,111.000000,42150.783972,21.646762,364361.702128,376.000000,7317.247559,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,2689.083008,3169.701660,200205410,200206162,24885.339243,-13068.366890,11030.580083,74120.493629
