cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,77.40507871685851,77.40507871685851,02:00:00:00:00:ae,1,0.15873015873015872,0.6523711994829896,0,MATCH,2.5801884412057365,-9520.385057643442,145722.76708178184,-162767.34041239313,159733.35553665645,-150826.4304265658
1,77.50387546490167,77.50387546490167,02:00:00:00:02:f1,1,0.158311345646438,0.6531860108653345,0,MATCH,4.335863197830797,14127.643007457753,161781.4746414431,-141114.14518396993,130896.84015547406,-134640.31587169092
1,77.63865796223206,77.63865796223206,D9:B1:51:3A:9C:30,1,0.15789473684210525,0.6526720800250658,0,MATCH,1.1751180396746748,-537.619089380382,179656.99879191228,-176959.9178726766,154243.30247719534,-142237.06876345864
1,77.6875232112642,77.6875232112642,02:00:00:00:00:af,1,0.15748031496062992,0.653485698578876,0,MATCH,1.6347063925702172,-15497.286876447148,170714.57298561808,-166487.0934069059,160260.8526127485,-160712.65406488
1,77.79033895922777,77.79033895922777,02:00:00:00:02:f2,1,0.15706806282722513,0.6542999351753505,0,MATCH,2.8746899101973007,20332.47274940687,189662.0666601516,-175749.68258985985,143513.1298007431,-135971.54788339982
1,77.85738420789981,77.85738420789981,DC:D6:44:C7:D7:A6,1,0.15926892950391644,0.6536371166566523,0,MATCH,1.5278269139925231,-7399.737565703233,154155.04459128258,-175164.372446436,156552.0827663256,-158158.01528007092
1,77.86766720769614,77.86766720769614,CE:AA:AB:D2:FC:09,1,0.15885416666666666,0.6530382893155706,0,MATCH,1.50006052532556,-24938.16900489564,178949.520433362,-185438.690791831,150623.8100378684,-161049.42119307505
1,78.06142395385845,78.06142395385845,02:00:00:00:02:f3,1,0.15844155844155844,0.6538503469806635,0,MATCH,2.3333125189580453,12667.387665278262,172281.04672936554,-158163.83164735785,138906.0255328126,-134634.67847162293
1,78.13288270244308,78.13288270244308,DC:D6:44:C7:D7:A6,1,0.16062176165803108,0.6531867906967027,0,MATCH,2.2496153661910347,-3152.762615369277,178560.61801926387,-192922.11447224388,164236.7010947757,-158852.517701889
1,78.14442345221451,78.14442345221451,CB:F7:96:33:13:13,1,0.16020671834625322,0.6528852289742925,0,MATCH,2.9406451716204915,13050.492509093638,169154.50627193565,-177346.90191296444,149968.21691734207,-153392.15855448865
1,78.41251869690441,78.41251869690441,CE:AA:AB:D2:FC:09,1,0.15979381443298968,0.6522877990330331,0,MATCH,2.5001531528560004,-25891.16776887169,154407.6933216431,-160254.84605693386,131568.7342611771,-156560.87070036205
1,78.41917269677262,78.41917269677262,CB:F7:96:33:13:13,1,0.15938303341902313,0.6519760918716002,0,MATCH,2.6222124848397272,9957.951174794523,181353.08201736416,-189796.75154759808,151523.15423362263,-154191.88169981306
1,78.71600594089333,78.71600594089333,CB:F7:96:33:13:13,1,0.15897435897435896,0.6516510682940322,0,MATCH,2.3294649581328857,7429.616086523642,157312.87930047285,-156238.5739293288,145298.55848152662,-154846.78058957876
1,78.816543938902,78.816543938902,02:00:00:00:00:b1,1,0.1585677749360614,0.6524527087372521,0,MATCH,3.732221009690287,-10743.628087742129,157820.18031543583,-164671.86817808688,167707.45691411162,-170993.34862712954
1,79.49355442549263,79.49355442549263,CE:AA:AB:D2:FC:09,1,0.15816326530612246,0.6518560045227039,0,MATCH,3.7151734996513026,-33838.294611032376,159939.71492325867,-161902.07361323052,134837.77284372275,-162152.78710724082
1,79.55225467432997,79.55225467432997,D9:B1:51:3A:9C:30,1,0.15776081424936386,0.6513592042566173,0,MATCH,5.249590875493359,-3029.579380480365,207513.88131246524,-192306.22812963885,171321.8322635074,-162164.0164287304
1,79.67937867181206,79.67937867181206,02:00:00:00:02:f8,1,0.15736040609137056,0.6521580622036856,0,MATCH,2.314132812022789,16071.922797828634,184489.95694248925,-170383.5840509482,139043.95737634436,-138004.97883598908
1,79.74800542045278,79.74800542045278,CE:AA:AB:D2:FC:09,1,0.1569620253164557,0.6515589915777261,0,MATCH,3.9982755213672228,-27056.205965281057,188517.203261622,-185444.25711740443,140548.78399594052,-166763.88665035847
1,79.81123741920037,79.81123741920037,C5:68:6B:99:6A:C5,1,0.15656565656565657,0.6510138936854404,0,MATCH,3.552244716326039,5527.089978570022,212557.99967004536,-194267.0758239792,143667.36100425254,-148685.15406270005
1,80.0252494149615,80.0252494149615,DC:D6:44:C7:D7:A6,1,0.15869017632241814,0.6503781539660032,0,MATCH,0.9549169137844911,-2133.7170473179267,162221.4034648467,-171778.78814690697,153855.95678471128,-157647.5674417962
1,80.37293315807501,80.37293315807501,D9:B1:51:3A:9C:30,1,0.15829145728643215,0.6498844604996672,0,MATCH,2.813844594285019,-116.74663746570224,197781.0016813237,-178664.92723417073,160130.0941223885,-160636.09901858767
1,80.6225256531314,80.6225256531314,E9:5A:FB:9E:46:7C,1,0.15789473684210525,0.649453438696025,0,MATCH,7.2723987915814785,-51004.552473789765,142562.81221237537,-200682.4538593298,136455.44041061614,-168065.35576240174
1,80.65775365243366,80.65775365243366,C5:68:6B:99:6A:C5,1,0.1575,0.6489143056239819,0,MATCH,2.168171557876207,2125.3611822635107,189963.7635634841,-171402.55201112697,138940.46106121634,-153219.71292306195
1,80.78964064982141,80.78964064982141,02:00:00:00:02:fa,1,0.1571072319201995,0.6497041468685791,0,MATCH,4.198167061437419,16401.10116264454,195801.0482635318,-181186.88681486296,142468.90737320526,-127661.5161356374
1,81.11925414329284,81.11925414329284,DC:D6:44:C7:D7:A6,1,0.15920398009950248,0.6490757194683284,0,MATCH,1.3673822609488464,-13816.22669222588,160595.51244637763,-177054.54722724663,159942.42965677232,-161588.90861894097
1,81.15616939256167,81.15616939256167,E9:5A:FB:9E:46:7C,1,0.1588089330024814,0.6486417080267892,0,MATCH,8.20863096013186,-48620.53655820726,131702.8332988533,-198778.41170476755,144832.02876660824,-170454.5767992174
1,81.18898189191175,81.18898189191175,C5:68:6B:99:6A:C5,1,0.15841584158415842,0.6481031279400212,0,MATCH,1.9730677784810005,9637.921231938752,179069.58520957138,-163306.0708692422,144761.4511401939,-153451.79679657394
1,81.38602138800906,81.38602138800906,DC:D6:44:C7:D7:A6,1,0.16049382716049382,0.6474789591302406,0,MATCH,4.188039339218205,-2388.393432525934,185575.76734520923,-201308.71053898093,169161.70581921973,-163959.71563045323
1,81.39198213789099,81.39198213789099,CE:AA:AB:D2:FC:09,1,0.16009852216748768,0.6469109561352642,0,MATCH,5.290167440572157,-28499.31112900178,147234.21288733764,-151343.98701941056,121336.041072446,-154195.18400160933
1,81.39960788773995,81.39960788773995,CB:F7:96:33:13:13,1,0.1597051597051597,0.6466113036078489,0,MATCH,3.59443260069996,15670.283950742116,164138.8646814286,-166982.79064857576,146592.79322997417,-153855.63067006905
1,81.67275038232988,81.67275038232988,E9:5A:FB:9E:46:7C,1,0.15931372549019607,0.6461834381499834,0,MATCH,8.555508074169824,-40496.06906824028,120218.90530386558,-188397.31666236708,134094.18791881623,-163509.16481862965
1,81.97898612626436,81.97898612626436,D9:B1:51:3A:9C:30,1,0.15892420537897312,0.6457145956751525,0,MATCH,9.11267945737457,5955.7887075917615,155065.03517808075,-132408.85809895687,155733.1767797525,-173647.97717453522
1,81.989000376066,81.989000376066,C5:68:6B:99:6A:C5,1,0.15853658536585366,0.6451892392582177,0,MATCH,6.244618643637949,6995.241541337005,219301.79772599408,-201135.07451753927,130362.6376621874,-135689.60889647406
1,82.51084536572996,82.51084536572996,DC:D6:44:C7:D7:A6,1,0.16058394160583941,0.6445809258607749,0,MATCH,2.3573142330822687,-6934.285659177498,182834.6135777892,-194365.3867539091,163353.44165426036,-163387.19613847297
1,82.57258561450709,82.57258561450709,D9:B1:51:3A:9C:30,1,0.16019417475728157,0.6441127580344659,0,MATCH,3.2500343702775623,2454.2084133357503,201631.9409063304,-188135.9337381904,166608.7520021289,-150966.2521445434
1,82.57829861439394,82.57829861439394,C5:68:6B:99:6A:C5,1,0.15980629539951574,0.6435895915881651,0,MATCH,1.1247409221581968,3244.4107713718954,189620.5360932989,-187232.9840643961,151405.41897401973,-153415.813867891
1,82.81245635975604,82.81245635975604,E9:5A:FB:9E:46:7C,1,0.15942028985507245,0.6431715207119155,0,MATCH,8.445954322034588,-44775.97952342746,127494.05479466882,-194762.84882175937,135351.91361088818,-170501.07702305587
1,82.97213285659336,82.97213285659336,02:00:00:00:02:ff,1,0.15903614457831325,0.6439407536097632,0,MATCH,1.9151237978041116,15323.013884844457,179039.1951745174,-166318.7394329302,144834.748634734,-138017.6836364286
1,83.0401891052454,83.0401891052454,DC:D6:44:C7:D7:A6,1,0.16105769230769232,0.6433392265891953,0,MATCH,3.6474168923777666,-7642.112643605774,135816.19203869073,-157909.00382419626,148592.19325902607,-143903.61519924607
1,83.4173740977746,83.4173740977746,C5:68:6B:99:6A:C5,1,0.1606714628297362,0.6428167550015679,0,MATCH,1.8386532430694176,3014.0768666118247,199547.8810783686,-193933.8770421841,148189.23646282268,-151701.2254022109
1,83.45912534694764,83.45912534694764,02:00:00:00:00:bb,1,0.16028708133971292,0.6435840628890329,0,MATCH,7.255297326503298,-12886.892874077226,142551.25276408074,-162717.52224062823,158963.26555589814,-137314.73838252152
1,83.94596383730496,83.94596383730496,CB:F7:96:33:13:13,1,0.15990453460620524,0.6432964861846808,0,MATCH,1.3221544282241655,5026.729401391749,161135.0855160709,-167194.54158181735,142744.11415341514,-150081.95702597624
1,84.20724833212977,84.20724833212977,DC:D6:44:C7:D7:A6,1,0.1619047619047619,0.6426975877144772,0,MATCH,3.2385256954583608,905.90907027632,159144.29523959596,-181235.9133001089,165158.26819698498,-151696.2809467948
1,84.3276960797441,84.3276960797441,02:00:00:00:00:bd,1,0.16152019002375298,0.6434619132470997,0,MATCH,2.4109500242271946,-12718.731478946667,176365.80888009493,-191851.8407070315,166641.18595047173,-160227.5118136295
1,84.56425782505858,84.56425782505858,D9:B1:51:3A:9C:30,1,0.16113744075829384,0.6430032092321888,0,MATCH,5.206535307474996,-10057.61502040764,204640.1673044272,-193572.8104763197,171642.2377166213,-162456.43379201755
1,84.61741782400566,84.61741782400566,02:00:00:00:00:be,1,0.1607565011820331,0.6437663258663492,0,MATCH,5.58944714573987,-20507.78805635667,141091.60005389465,-143316.4854822126,158350.03489748843,-149153.56530917724
1,84.72811482181311,84.72811482181311,02:00:00:00:03:02,1,0.16037735849056603,0.644529777177757,0,MATCH,1.811067184534913,7498.097627784897,164701.51313285012,-151692.37379387993,142076.72160908405,-140556.4077263706
1,84.81425207010702,84.81425207010702,CB:F7:96:33:13:13,1,0.16,0.6442302957405968,0,MATCH,3.670427816687479,17358.286974960345,172771.41420312965,-181242.79097172784,153208.78231966824,-152303.36308673577
1,85.1177908140949,85.1177908140949,CE:AA:AB:D2:FC:09,1,0.1596244131455399,0.6437023994365024,0,MATCH,3.2084439580442345,-24760.290005362844,157319.67650499204,-148994.44539684124,143023.65277663188,-159269.08841736367
1,85.17439656297373,85.17439656297373,C5:68:6B:99:6A:C5,1,0.1592505854800937,0.6431866089667839,0,MATCH,2.3462660323787206,3038.6913391903,201086.00072376712,-188394.20007502445,148385.6645346434,-155521.7221946853
1,85.71088880234757,85.71088880234757,CB:F7:96:33:13:13,1,0.1588785046728972,0.642882764577673,0,MATCH,5.760745831530233,7351.344607258128,188901.8984855789,-211827.8537473727,133739.21849715404,-142929.78901103506
1,85.74180455173523,85.74180455173523,E9:5A:FB:9E:46:7C,1,0.1585081585081585,0.6424771140767395,0,MATCH,16.749963951805377,-40150.29073465965,185512.50501689347,-260347.89362346823,126045.80247974112,-156451.20398371646
1,85.7829185509209,85.7829185509209,C5:68:6B:99:6A:C5,1,0.15813953488372093,0.6419628439272654,0,MATCH,4.808492223261434,-1082.1378112884895,148927.01961850695,-133033.19877981103,128728.0430701668,-141757.43487626326
1,85.82876205001288,85.82876205001288,02:00:00:00:00:c1,1,0.15777262180974477,0.6427163068576517,0,MATCH,2.117092672160929,-18810.38403546962,146569.04199276734,-159155.55757308623,155658.05421517932,-154868.13202313666
1,86.00086354660412,86.00086354660412,DC:D6:44:C7:D7:A6,1,0.1597222222222222,0.642134888267754,0,MATCH,4.278913580550429,-8577.986130854899,139112.36753184596,-158940.61442819366,155010.40787384877,-142669.2443257954
1,86.07949829504662,86.07949829504662,C5:68:6B:99:6A:C5,1,0.15935334872979215,0.6416183117530155,0,MATCH,7.878921173922239,6222.499892284685,225312.83367633485,-220312.4621201287,136231.6550362942,-133907.7649609798
1,86.30667779054694,86.30667779054694,CB:F7:96:33:13:13,1,0.15898617511520738,0.641314246022749,0,MATCH,3.788786796385487,13896.718575913992,151241.33196560465,-154941.66499234625,147689.074018724,-153261.08687432096
1,86.42299103824315,86.42299103824315,02:00:00:00:00:c2,1,0.15862068965517243,0.6420635521500891,0,MATCH,2.6835937197089987,-9647.515513478536,183527.134607766,-197921.2870695746,163851.7928873095,-151011.9571331527
1,86.52404553624159,86.52404553624159,02:00:00:00:03:06,1,0.15825688073394495,0.6428130859450196,0,MATCH,8.432110383186249,13877.63673454232,155265.85959321083,-133820.86710719462,122293.27515628362,-125025.16863221736
1,86.60839428457092,86.60839428457092,DC:D6:44:C7:D7:A6,1,0.16018306636155608,0.6422332352835545,0,MATCH,1.7388160093921838,-5874.042250937503,175082.16796732394,-189027.36508325647,162688.07148306118,-160530.93310635054
1,86.61676278440517,86.61676278440517,CE:AA:AB:D2:FC:09,1,0.1598173515981735,0.6417242446154843,0,MATCH,3.8085089903237233,-30345.37611739341,162368.538144933,-164660.27567199545,134486.9832109253,-165222.78174133398
1,86.64798703378672,86.64798703378672,E9:5A:FB:9E:46:7C,1,0.15945330296127563,0.6413254065178966,0,MATCH,12.691659146640308,-40519.12095714566,202392.1554432036,-242976.98239410645,119711.710647884,-151365.47007331465
1,86.72643303223296,86.72643303223296,02:00:00:00:00:c3,1,0.1590909090909091,0.6420711733877414,0,MATCH,1.7172920583378,-11302.998061707573,174315.45323747172,-175486.07006290607,162403.4653566419,-164247.8163821125
1,87.11304277457549,87.11304277457549,CE:AA:AB:D2:FC:09,1,0.15873015873015872,0.6415596391346157,0,MATCH,10.683469367574894,-24543.559560969155,132318.4025623202,-123361.60192099649,120790.74763119894,-137911.74406339123
1,87.22497602235845,87.22497602235845,02:00:00:00:00:c5,1,0.1583710407239819,0.6423042900235926,0,MATCH,4.6782372180719864,-13217.62344684463,130751.19779285608,-154135.04064400768,151761.04933358316,-144571.39599580134
1,87.37456076939567,87.37456076939567,DC:D6:44:C7:D7:A6,1,0.16027088036117382,0.641729854092399,0,MATCH,3.1060516527367596,-3776.5637453321656,173454.75219975473,-183905.7858859791,166026.05957607832,-146007.98826972867
1,87.44063376808698,87.44063376808698,C5:68:6B:99:6A:C5,1,0.15990990990990991,0.6412240275601728,0,MATCH,1.605685655807281,4649.77350664627,164721.68500921453,-150602.14158228543,139166.75245913735,-145059.6562507107
1,87.55875576574736,87.55875576574736,02:00:00:00:03:0a,1,0.15955056179775282,0.6419665708892985,0,MATCH,3.087843829356058,11088.38070713021,178143.67415210648,-171200.3536930049,154456.65385759075,-133945.4725791754
1,87.69384926307161,87.69384926307161,C5:68:6B:99:6A:C5,1,0.1591928251121076,0.6414552646107111,0,MATCH,1.8398231321509169,5663.619652378802,176584.2307538761,-158127.54393444405,136822.40783273752,-147381.77330141366
1,87.82677301043883,87.82677301043883,02:00:00:00:03:0b,1,0.15883668903803133,0.6421966078768898,0,MATCH,2.4068446773389383,11013.357718073354,165535.53550723905,-153264.5003152896,140799.1357107522,-135799.15009300585
1,88.10931825484252,88.10931825484252,02:00:00:00:03:0c,1,0.15848214285714285,0.6429378278918695,0,MATCH,5.164920483793906,10230.360705790676,194901.6948753806,-181706.8638722113,134990.6369701348,-124535.82881283216
1,88.26116950183484,88.26116950183484,C5:68:6B:99:6A:C5,1,0.15812917594654788,0.6424201520285698,0,MATCH,3.6546255798694522,6822.599613169979,212262.14814781933,-203669.2558836587,150532.46514707277,-150734.12893808176
1,88.4742664976141,88.4742664976141,DC:D6:44:C7:D7:A6,1,0.16,0.6418504448264277,0,MATCH,6.312049093698548,-7232.75307385141,169195.3622841097,-190968.21576973583,166198.9058918377,-138990.62291567968
1,89.36476347997626,89.36476347997626,D9:B1:51:3A:9C:30,1,0.15964523281596452,0.641428120219618,0,MATCH,5.468686504086125,-5195.501481850817,181217.89353931427,-165429.8043062903,174568.35067754067,-169738.0718980639
1,89.6116319750866,89.6116319750866,CB:F7:96:33:13:13,1,0.1592920353982301,0.6411292617320165,0,MATCH,3.195949922733766,17391.15014621156,173129.7846759344,-170979.49724522806,140922.47162129337,-147812.15339087878
1,89.8282757207956,89.8282757207956,02:00:00:00:03:11,1,0.15894039735099338,0.6418649198914949,0,MATCH,2.204427793101018,13362.00131647235,188371.07700128804,-179264.21304182004,142048.23470068836,-135676.56019631773
1,89.90828221921093,89.90828221921093,DC:D6:44:C7:D7:A6,1,0.16079295154185022,0.6412976158237733,0,MATCH,2.6106253670942046,-2112.765352689173,157915.09982368138,-171222.35569820725,165070.4970273432,-162351.03941017523
1,90.19170121359733,90.19170121359733,CB:F7:96:33:13:13,1,0.16043956043956045,0.6409908428905073,0,MATCH,21.125308156211705,7826.833097513035,215244.530417992,-226692.414610408,102671.90424986558,-110229.81464079735
1,90.20385121335669,90.20385121335669,CE:AA:AB:D2:FC:09,1,0.1600877192982456,0.640498193412279,0,MATCH,8.744165580266998,-23221.37720707429,135403.3140577606,-135733.28268131404,113354.5310458608,-150904.49018257242
1,90.38343645979968,90.38343645979968,02:00:00:00:03:13,1,0.15973741794310722,0.6412297907185619,0,MATCH,2.345848051232638,17213.669574388237,170473.58531085297,-161336.16189545154,141836.60342306,-139314.96137885036
1,90.51126970726772,90.51126970726772,D9:B1:51:3A:9C:30,1,0.15938864628820962,0.6408102043749926,0,MATCH,4.766015427093931,-4403.940941857111,146186.20868277102,-138806.6842376599,159388.21592843338,-168126.8237354259
1,90.5637232062288,90.5637232062288,02:00:00:00:00:ca,1,0.15904139433551198,0.6415401748374822,0,MATCH,4.352709501200274,-14091.04101903994,127456.20633903908,-133508.63370535677,140710.58829449987,-152007.00510608993
