cluster_id,t_s,t_e,mac,n_keys,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,124.7023160300549,124.7023160300549,CB:F7:96:33:13:13,1,8963.750716790377,168695.53289135668,-179357.16038880532,137744.951478358,-135396.84113006564
11,124.74902352912976,124.74902352912976,DC:D6:44:C7:D7:A6,1,-5010.032197293159,165389.90362431805,-187693.81027689952,165698.5230835307,-144390.2994895788
4,124.80619377799742,124.80619377799742,E9:5A:FB:9E:46:7C,1,-43593.70695698977,135739.81905600213,-201636.99960832097,139255.37089937253,-168512.17223635316
10,124.83626777740176,124.83626777740176,C5:68:6B:99:6A:C5,1,6690.786445951793,157688.11778418176,-140508.92627850876,129809.86080893809,-145602.86027589595
10,125.02202577372248,125.02202577372248,CB:F7:96:33:13:13,1,12865.126388853612,152637.18659175822,-155704.51982716468,141806.39591451967,-144023.83597569
1,125.30998901801888,125.30998901801888,CB:F7:96:33:13:13,1,15879.368377663486,190435.12114241355,-204166.95124188543,142412.83473183287,-139498.80072409505
5,125.36373801695429,125.36373801695429,CE:AA:AB:D2:FC:09,1,-26055.697068543548,184983.5440188303,-186515.32630528623,142030.33250159313,-168502.77460038973
12,125.4570937651052,125.4570937651052,02:00:00:00:01:16,1,-12328.911468111171,144893.19286969473,-146022.2638461618,158037.44756626652,-137912.8427729673
6,125.60447151218617,125.60447151218617,CB:F7:96:33:13:13,1,10314.344760920472,200112.2825683304,-214065.49065041088,129054.45824711688,-139945.3183133436
6,125.83233500767292,125.83233500767292,02:00:00:00:03:5e,1,15212.949415898567,197559.2127917104,-191240.62111819003,140422.19994017482,-131623.02573047255
7,126.52173399401818,126.52173399401818,CE:AA:AB:D2:FC:09,1,-19173.518876144284,140203.5764029391,-140938.84407085105,117647.57674753852,-152974.07390546767
5,126.81345323824016,126.81345323824016,CE:AA:AB:D2:FC:09,1,-26521.006086560377,187468.0785837373,-192995.35221941755,144916.47539174918,-162886.80380727348
1,126.96005523533648,126.96005523533648,02:00:00:00:03:60,1,14154.7515070599,182994.8923140136,-178999.9993147122,142840.99826742598,-131799.28822360377
4,127.13961273178002,127.13961273178002,E9:5A:FB:9E:46:7C,1,-49843.3491440841,135746.11235836078,-198323.4420311144,140705.4441945981,-173975.74714490885
11,127.6103482224563,127.6103482224563,CB:F7:96:33:13:13,1,4563.9289364088345,171136.34399712915,-176280.47045469497,150034.9529387049,-155289.32535530624
8,127.67862622110393,127.67862622110393,D9:B1:51:3A:9C:30,1,-4834.858296606318,209051.8539125787,-189244.96134216388,169539.08194051348,-163174.93587516266
10,127.73232272004036,127.73232272004036,C5:68:6B:99:6A:C5,1,6444.371951405416,176782.89119140565,-137482.3301072929,132803.8550149059,-145819.49524342318
9,127.98607196501445,127.98607196501445,E9:5A:FB:9E:46:7C,1,-43426.84163771176,182635.7233721812,-267230.83604362555,142653.92163191797,-121236.1257927732
1,128.4660912055068,128.4660912055068,CB:F7:96:33:13:13,1,14058.184962569254,192033.89199208823,-199403.58921912863,145186.20845696825,-149070.40350610318
5,128.52764770428757,128.52764770428757,CE:AA:AB:D2:FC:09,1,-23355.74932368845,170119.25031551867,-174434.6873377447,140666.31779734892,-163244.39262130272
12,128.52994695424204,128.52994695424204,D9:B1:51:3A:9C:30,1,-1415.7921141784389,159701.33099756515,-134091.81428966168,158983.5623546804,-160787.78549239165
10,128.58860495308022,128.58860495308022,C5:68:6B:99:6A:C5,1,1838.254441619644,170657.34084373896,-161875.8748420194,142845.2872953967,-146140.54794571537
6,128.6111634526334,128.6111634526334,02:00:00:00:01:1d,1,-14772.71644184686,211062.90865862425,-219881.5672418314,140829.52721658887,-134153.6825861602
4,128.8753974473998,128.8753974473998,E9:5A:FB:9E:46:7C,1,-40598.90136278113,119120.48058589238,-182581.1984820441,130010.35777532014,-160344.8306140193
2,129.4118116867752,129.4118116867752,DC:D6:44:C7:D7:A6,1,-2988.3106889356463,147233.85935766538,-162092.88217250034,157794.83559214068,-160864.69189358767
12,129.4933046851611,129.4933046851611,02:00:00:00:01:20,1,-11225.303472563071,117835.29086045104,-134364.5405928757,146089.19459317063,-152698.39491962272
1,129.76430467979347,129.76430467979347,C5:68:6B:99:6A:C5,1,4634.361706229441,196392.1232257532,-182351.2156846808,149940.66589143826,-154070.97949097006
11,129.98352217545147,129.98352217545147,DC:D6:44:C7:D7:A6,1,-10543.124086135536,159440.3676246552,-172908.65428826754,167431.2579775836,-158906.65855481307
8,129.99294592526482,129.99294592526482,D9:B1:51:3A:9C:30,1,-280.62143291335576,209227.3674830833,-201341.3945387428,166692.42301046726,-147187.82276763057
11,130.06480717384147,130.06480717384147,02:00:00:00:01:22,1,-8769.769783129694,144094.3809623205,-162262.12191936997,157885.54881657718,-148774.58821900602
1,130.12918717256633,130.12918717256633,02:00:00:00:03:65,1,21539.8936934117,192469.88307679884,-186612.9810962799,139411.37062629088,-130170.99742925032
6,130.56892916385647,130.56892916385647,DC:D6:44:C7:D7:A6,1,-9145.657867897842,205285.32894711007,-201574.6054571685,134766.0127438045,-152875.31554662323
4,130.89474465740312,130.89474465740312,E9:5A:FB:9E:46:7C,1,-50478.8603134458,137027.87665964372,-195306.3504246992,138101.75898915637,-175692.9830241725
1,131.07309790387055,131.07309790387055,CB:F7:96:33:13:13,1,12165.566779396955,191366.36659826283,-200657.21347302652,150678.18970366826,-149375.6117202653
4,131.16824590198598,131.16824590198598,E9:5A:FB:9E:46:7C,1,-50583.599369167714,141079.04413257408,-200244.1919720591,139950.92296609873,-173896.06873394488
11,131.8899438876915,131.8899438876915,CB:F7:96:33:13:13,1,11427.152167689144,161386.3204094721,-177947.33582790848,153595.34996209535,-146774.04863988576
12,132.21742588120514,132.21742588120514,DC:D6:44:C7:D7:A6,1,-7375.093151756709,133068.24789033778,-159914.35377118748,147372.48037224854,-149219.61843835513
2,132.51241062536246,132.51241062536246,D9:B1:51:3A:9C:30,1,-7370.598982057564,176500.00623377328,-160840.50881828944,167725.51918103814,-169198.6713201377
10,132.73290337099522,132.73290337099522,CB:F7:96:33:13:13,1,17735.356113295868,150752.89992295683,-152052.63067667195,145752.71162577163,-151341.08437109788
9,132.79982786966966,132.79982786966966,CE:AA:AB:D2:FC:09,1,-31074.892510256268,209108.18639437377,-207736.0437429395,137640.95608741723,-155713.07305678233
4,132.8317083690382,132.8317083690382,E9:5A:FB:9E:46:7C,1,-44696.82996166533,126274.5978025248,-189326.226194046,138839.2134893074,-169271.52091253622
1,132.8571706185339,132.8571706185339,C5:68:6B:99:6A:C5,1,4070.722567498995,183756.75301658805,-174541.41426494124,142430.40709109334,-156865.22659690984
11,132.8717316182455,132.8717316182455,02:00:00:00:01:2b,1,-14156.132960278766,173537.11319422233,-180128.48561160557,164019.9411928678,-165973.02645637226
11,133.0962361137988,133.0962361137988,DC:D6:44:C7:D7:A6,1,-10858.343251558736,171169.79449249434,-194858.06928393603,161375.08992226623,-150412.32042155595
8,133.41230760753845,133.41230760753845,D9:B1:51:3A:9C:30,1,2891.705902499671,196504.44101889583,-168147.42870718526,175798.1097341835,-159580.26947428848
11,133.48056260618654,133.48056260618654,02:00:00:00:01:2d,1,-16733.92940987046,150998.7363971828,-158039.1601598376,156648.8113343594,-127236.74532921072
9,133.7150656015418,133.7150656015418,E9:5A:FB:9E:46:7C,1,-44688.168902171245,204215.29223244364,-234062.87535867305,121173.81531374824,-156841.38098122927
11,133.93942584709797,133.93942584709797,DC:D6:44:C7:D7:A6,1,-4696.890547783649,162512.245573289,-177500.206428654,158068.99395220508,-167213.6858111571
3,134.08165609428085,134.08165609428085,02:00:00:00:03:6d,1,15529.025912375198,179421.95094195128,-161715.7552421965,136508.1394988513,-128911.94173623771
1,134.16358834265804,134.16358834265804,CB:F7:96:33:13:13,1,8790.866293187077,179054.01281798995,-195309.75044359145,144067.5578384418,-136604.97433000227
6,134.4938863361159,134.4938863361159,DC:D6:44:C7:D7:A6,1,-3235.696943922248,208848.73852009865,-224781.83407305653,144158.00258628055,-136899.93482721757
13,134.645850083106,134.645850083106,02:00:00:00:03:6e,1,13878.69209365373,171514.63640237506,-166865.8838698888,137559.56788987905,-122949.2021956068
6,134.85075432904753,134.85075432904753,02:00:00:00:01:31,1,-10641.431380261629,203602.95451594287,-203452.882619541,148899.33368708647,-142312.46822857333
10,134.98098107646817,134.98098107646817,CB:F7:96:33:13:13,1,13502.192137760314,164810.25046949898,-166644.0530501811,142035.57850275614,-151554.8277153591
4,135.08676507437292,135.08676507437292,E9:5A:FB:9E:46:7C,1,-44406.61806399549,118394.9784336338,-187174.26931774087,132643.43746983432,-163054.4461305325
9,135.36492506886347,135.36492506886347,E9:5A:FB:9E:46:7C,1,-43629.48481666328,187290.48595911692,-232261.75127539985,131410.28883617863,-162619.46220352367
11,135.69634231229918,135.69634231229918,02:00:00:00:01:34,1,-9822.294840295352,171380.56428807683,-170432.9995622478,150697.75951343938,-141397.1121078875
5,135.911632308035,135.911632308035,CE:AA:AB:D2:FC:09,1,-24675.548226106992,185473.6350191975,-191007.55653850647,140744.2872719587,-160483.69997399478
1,135.97318455681585,135.97318455681585,C5:68:6B:99:6A:C5,1,-390.788325053904,203272.37654658573,-178472.07202719667,143498.65809599808,-152905.37935630913
3,136.12599330378922,136.12599330378922,CB:F7:96:33:13:13,1,11909.077755625263,154321.44427352535,-151898.58550198347,133125.58032646737,-141006.69067185002
11,136.27373205086298,136.27373205086298,C5:68:6B:99:6A:C5,1,1449.638014489854,171745.23941926495,-153166.9168922408,148256.64285113532,-153593.63644320492
13,136.35495154925428,136.35495154925428,02:00:00:00:03:72,1,9583.136828987475,166829.93787938732,-156600.34512321503,143216.12746097104,-121112.40303225722
5,136.77070754101953,136.77070754101953,DC:D6:44:C7:D7:A6,1,-12044.46254266768,181727.3790965441,-175287.9634491423,145517.05059309184,-161508.30394154158
8,137.05232303544165,137.05232303544165,DC:D6:44:C7:D7:A6,1,-2201.7186373428417,186907.5173543928,-186574.4965750756,163222.65002494442,-160523.04108910338
2,137.0553992853807,137.0553992853807,D9:B1:51:3A:9C:30,1,1531.98226093292,174512.97810210293,-159080.27439717654,165760.74405000865,-169817.72194301832
1,137.12129303407556,137.12129303407556,C5:68:6B:99:6A:C5,1,6155.131221277426,207309.6555411128,-192515.50017481373,155784.28335674177,-151391.22375469183
10,137.43517752785854,137.43517752785854,C5:68:6B:99:6A:C5,1,3055.017092455577,157485.14126750108,-140530.8861492092,134075.07876115805,-151886.58020448324
11,137.59248402474282,137.59248402474282,CB:F7:96:33:13:13,1,17633.32660315774,168662.61661387474,-176604.71097478588,152251.51547815616,-155782.3557877264
8,137.65727327345957,137.65727327345957,D9:B1:51:3A:9C:30,1,-6033.147716254771,190608.51381569772,-178200.8987952849,171803.49859704386,-168677.64264464265
3,137.8162067703116,137.8162067703116,02:00:00:00:03:75,1,17104.396031877528,177141.31357265697,-161245.79814447032,141549.8496594319,-139965.5330409469
13,138.4038245086728,138.4038245086728,02:00:00:00:03:77,1,14150.645092899442,158510.39213221957,-149669.40713025111,136281.69888613242,-131142.36624540229
1,138.61960525439892,138.61960525439892,C5:68:6B:99:6A:C5,1,3312.988658619445,184190.12350552503,-161899.7415369753,146751.6275765154,-161871.3646359008
12,138.62772575423807,138.62772575423807,02:00:00:00:01:38,1,-10472.222926596944,134905.3873412962,-147039.17549306367,152213.1958886193,-153356.47336119702
6,138.70802425264762,138.70802425264762,02:00:00:00:03:78,1,11304.258563657491,196795.57678726327,-192374.81222156444,134027.91537210817,-124467.46409086496
1,138.77774000126678,138.77774000126678,CB:F7:96:33:13:13,1,10057.456123642552,184292.65212073404,-199400.02407103864,135937.10688113183,-139944.05132693442
1,138.92378774837405,138.92378774837405,C5:68:6B:99:6A:C5,1,-2086.831681221437,195806.9361352269,-178038.50569039496,138912.10066044106,-156292.42754138008
13,139.00958049667477,139.00958049667477,02:00:00:00:03:79,1,17588.682541151644,193157.0515231668,-185054.5012075764,131774.78017751273,-118567.55808615356
1,139.3689629895566,139.3689629895566,CB:F7:96:33:13:13,1,11531.428762676846,176168.08643702068,-178636.29390256858,144706.67116432535,-145403.27283755495
1,139.65175023395548,139.65175023395548,CB:F7:96:33:13:13,1,20052.513250475506,166241.24776722712,-184948.89574950788,144126.6673505085,-154398.1264273806
10,140.07918772548936,140.07918772548936,C5:68:6B:99:6A:C5,1,11275.334609224368,179086.488230209,-161117.54371501162,142708.36854090792,-153277.13624261392
7,140.2731082216484,140.2731082216484,CE:AA:AB:D2:FC:09,1,-24333.72808209252,130056.62305774652,-138164.1274698619,111481.01196251294,-151424.64412130116
1,140.63008321457792,140.63008321457792,C5:68:6B:99:6A:C5,1,8971.509384954363,187355.62690097987,-182861.9422307389,156720.81965818116,-155277.68732905705
8,140.8445912103292,140.8445912103292,D9:B1:51:3A:9C:30,1,1990.973798516134,188551.5308118781,-179854.8598645312,173246.02177125707,-156517.55768819802
7,141.1187672048987,141.1187672048987,CE:AA:AB:D2:FC:09,1,-29339.15642348675,154899.36416899302,-156645.28229843904,125821.74038145608,-157942.35359723354
6,141.12100270485442,141.12100270485442,D9:B1:51:3A:9C:30,1,-4364.029987596171,230425.5067582402,-212759.82201802623,146148.32641962758,-134204.11192933132
8,141.39023969952171,141.39023969952171,DC:D6:44:C7:D7:A6,1,-12166.071928814326,182418.01861197856,-193965.8151872017,163617.67202195147,-156083.28871882946
7,141.39366144945393,141.39366144945393,CE:AA:AB:D2:FC:09,1,-28073.90180017672,159694.94920290288,-164134.3295405836,137740.96282302783,-165019.63139769435
3,141.5369331966162,141.5369331966162,02:00:00:00:03:80,1,19112.1776100396,163723.84955900026,-151668.8061607769,133973.56633114754,-136639.03783123166
1,141.88544743971326,141.88544743971326,CB:F7:96:33:13:13,1,14235.801901019331,187750.3126494208,-196877.1448032088,133537.9730502016,-145866.1992551047
8,142.03786918669428,142.03786918669428,02:00:00:00:01:40,1,-10505.797575900791,182593.5543210249,-190384.07876615223,163707.07783659644,-160087.34099869968
4,142.34741393056322,142.34741393056322,E9:5A:FB:9E:46:7C,1,-43197.00102440152,159104.4844298554,-211183.1907120249,145409.2444930211,-172294.79638910244
12,142.38273267986366,142.38273267986366,02:00:00:00:01:41,1,-14583.417033772515,146210.14688655667,-184322.80205576096,148310.63513378697,-144399.18576766644
6,142.60993842536345,142.60993842536345,DC:D6:44:C7:D7:A6,1,-3524.942713686444,219080.4259420008,-221646.1204793713,146181.97601951275,-147190.34627499792
4,142.94616341870395,142.94616341870395,E9:5A:FB:9E:46:7C,1,-38504.59931023162,142506.58657649087,-201316.8930231172,138102.89847808902,-158210.81537027648
14,143.0684364162821,143.0684364162821,02:00:00:00:03:83,1,9799.29927673581,211812.63641863945,-210269.3801357421,117851.17115343676,-104854.3492407739
10,143.12745466511316,143.12745466511316,CB:F7:96:33:13:13,1,14231.6089236958,159733.83443200248,-157341.520842379,141315.48964706605,-155510.6874479428
12,143.20177716364103,143.20177716364103,DC:D6:44:C7:D7:A6,1,-8709.41569282304,148177.61981493252,-162089.6336405097,153737.1588138024,-143462.50212469208
12,143.2136756634054,143.2136756634054,D9:B1:51:3A:9C:30,1,4965.784784301408,151640.88998382856,-141518.80745388946,168176.76046304058,-155927.94919794824
12,143.28629841196698,143.28629841196698,02:00:00:00:01:42,1,-14508.426061228029,142881.5589780637,-160739.99053892517,159014.5007705274,-154457.51327569367
6,143.40512840961335,143.40512840961335,CB:F7:96:33:13:13,1,11445.734788627216,198165.1776506853,-208957.3169694505,136305.4947076084,-136642.8976919935
4,143.50627965760987,143.50627965760987,E9:5A:FB:9E:46:7C,1,-44418.77485232151,105191.81351949416,-169327.3093787036,121847.55835635336,-156816.39450168816
8,143.7363779030524,143.7363779030524,D9:B1:51:3A:9C:30,1,-6763.2208406938125,200386.0425624251,-182164.4824203167,171326.16418643866,-166779.82206751968
12,143.81036265158698,143.81036265158698,02:00:00:00:01:43,1,-11320.493307021869,143136.1123384946,-146069.44883974438,143268.7043624245,-144372.8348726254
11,144.01271614757903,144.01271614757903,DC:D6:44:C7:D7:A6,1,-4465.976195512304,174588.14831226302,-196738.5055003368,154912.04099651542,-144943.3000804286
9,144.05878914666647,144.05878914666647,E9:5A:FB:9E:46:7C,1,-46304.93637216615,172316.4452062831,-222659.5322023716,141426.3502465,-172206.89445847244
8,144.31491939159335,144.31491939159335,DC:D6:44:C7:D7:A6,1,-8511.432695116286,207143.98625107625,-214965.5598868496,153679.63868500746,-156789.59335785577
4,144.35784964074304,144.35784964074304,E9:5A:FB:9E:46:7C,1,-48933.57741499265,121820.4977703709,-184569.8979482998,134961.72110529518,-156631.6770006094
5,144.6028948858895,144.6028948858895,DC:D6:44:C7:D7:A6,1,-6867.356325867741,171485.36749268902,-184779.260899527,156550.4646308402,-155377.61251355102
12,144.87779738044458,144.87779738044458,DC:D6:44:C7:D7:A6,1,-8148.73541344399,158199.3561555765,-182979.380385192,176877.07412585412,-137132.4082985829
10,144.92789387945234,144.92789387945234,C5:68:6B:99:6A:C5,1,8380.988530251043,171106.38970453353,-152491.79905754354,143264.4783873786,-158706.6369868038
13,145.04451912714237,145.04451912714237,02:00:00:00:03:86,1,16756.30183723557,171622.87982402052,-160630.30996745898,135339.90387205916,-133475.88084165502
3,145.63487311544938,145.63487311544938,02:00:00:00:03:88,1,16586.192178037545,175865.81076505643,-160939.02234483513,139704.08263837307,-139496.89613926283
