cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,69.50329737336696,69.50329737336696,02:00:00:00:02:e0,1,0.1437125748502994,0.7070864157799405,0,MATCH,5.115961246899159,14312.158911424878,194756.9843011619,-189678.53650976325,136397.0379111327,-123362.31054651413
1,69.64591012054227,69.64591012054227,02:00:00:00:05:0a,1,0.14328358208955225,0.7080274178975289,0,MATCH,6.288481476110217,1564.6691931415114,190746.86743571583,-167953.17103995968,170339.9683026988,-172684.99249294546
1,69.78897286770867,69.78897286770867,02:00:00:00:02:e1,1,0.14285714285714285,0.7089637302545012,0,MATCH,4.221832249780196,13495.37854960958,198571.4515688136,-193916.0697413555,141200.53471121608,-127362.6707769654
1,69.92247436506443,69.92247436506443,C5:68:6B:99:6A:C5,1,0.14540059347181009,0.7080427271778741,0,MATCH,1.36746654574192,-61.373676338632265,193209.16801072092,-193817.8696468831,143489.98626981847,-151800.0238415126
1,70.12051511114188,70.12051511114188,DC:D6:44:C7:D7:A6,1,0.14497041420118342,0.707128980309306,0,MATCH,2.903851728641393,-6546.355215470124,152949.3870435324,-167862.44210310723,166051.3597218773,-155650.67500084767
1,70.54333985276712,70.54333985276712,02:00:00:00:00:9d,1,0.14454277286135694,0.7080603852941668,0,MATCH,4.937355981301373,-12402.740359836356,132335.90598359058,-143627.2976355618,147610.7050175231,-141587.28147339844
1,70.63353885098057,70.63353885098057,02:00:00:00:02:e3,1,0.14411764705882352,0.7089871660092413,0,MATCH,4.446297557254821,15031.90789642181,159320.6865035469,-140749.38095055547,131781.6286147076,-133395.55419377264
1,70.77383909820168,70.77383909820168,02:00:00:00:05:0e,1,0.1436950146627566,0.7099093321520652,0,MATCH,5.030514257288899,729.1926703489066,143659.43132250293,-126648.2694014282,147563.91504813437,-160263.23487361215
1,70.98307634405738,70.98307634405738,DC:D6:44:C7:D7:A6,1,0.14619883040935672,0.7089901524333183,0,MATCH,1.9744558056417862,-7210.300012307001,169690.73529229307,-176301.28758844195,163824.72650315342,-150935.7250348894
1,71.21971083937042,71.21971083937042,02:00:00:00:02:e4,1,0.1457725947521866,0.7099076827909444,0,MATCH,3.1271403875733674,15280.71532881855,169130.35058867847,-155871.817288684,136678.9697602204,-130763.220069795
1,71.29110083795642,71.29110083795642,CE:AA:AB:D2:FC:09,1,0.14534883720930233,0.7090327139311,0,MATCH,8.727073199775807,-20370.06013492757,139113.25423750505,-135992.81526838185,112790.34913576167,-143892.29893960198
1,71.56904083245134,71.56904083245134,DC:D6:44:C7:D7:A6,1,0.14782608695652175,0.7081156277093431,0,MATCH,2.760277120351232,-6830.317964244316,188146.30600398383,-192403.27408352363,164586.22469972557,-164956.51190527345
1,71.57481458233697,71.57481458233697,CE:AA:AB:D2:FC:09,1,0.14739884393063585,0.7072417515500088,0,MATCH,2.355992261920327,-23323.320154049343,182272.19404748565,-174887.36769331645,153734.12938724522,-158386.4702009582
1,71.64074808103105,71.64074808103105,02:00:00:00:05:10,1,0.14697406340057637,0.7081542964193996,0,MATCH,4.234638440274204,267.509096212109,205271.2877510794,-193260.70569495665,169523.25887002386,-159490.73056649676
1,71.6689778304719,71.6689778304719,02:00:00:00:00:a0,1,0.14655172413793102,0.7090623495608752,0,MATCH,3.2405454934617195,-16907.13281280069,142289.12633796528,-154678.39402107516,162611.6319615888,-160139.67262908723
1,72.16069257073265,72.16069257073265,CE:AA:AB:D2:FC:09,1,0.14613180515759314,0.7081826148349077,0,MATCH,7.122656107621561,-25986.5081995183,137064.72655887398,-141120.90227377167,118656.59410379808,-154443.54592350198
1,72.74530880915331,72.74530880915331,CE:AA:AB:D2:FC:09,1,0.1457142857142857,0.7072976882835289,0,MATCH,4.319757951511154,-29729.639294707955,180257.33748447688,-198272.4947431725,134094.54386204795,-141307.57149361892
1,73.0428600532598,73.0428600532598,E9:5A:FB:9E:46:7C,1,0.1452991452991453,0.7065654343478681,0,MATCH,12.280969775135487,-43759.74696172672,174755.5581486731,-211660.73525557807,112706.21341389524,-168207.11834318034
1,73.08159005249269,73.08159005249269,C5:68:6B:99:6A:C5,1,0.14488636363636365,0.7056934347921135,0,MATCH,3.229093147291433,910.4260665629866,195991.3230089051,-170908.71426302576,145410.58999451395,-159467.65463796086
1,73.29281179830907,73.29281179830907,DC:D6:44:C7:D7:A6,1,0.14730878186968838,0.704805140858455,0,MATCH,1.9360620194489948,-13693.382891657911,193869.72226794163,-203269.022518562,137722.87776770585,-150449.2647772264
1,73.30027279816129,73.30027279816129,CE:AA:AB:D2:FC:09,1,0.14689265536723164,0.7039347894549592,0,MATCH,5.307239412953956,-29555.22045010448,149477.55922112978,-149085.40315852154,123031.57736760189,-153993.22134072543
1,73.33518129746987,73.33518129746987,E9:5A:FB:9E:46:7C,1,0.14647887323943662,0.7032120494977685,0,MATCH,5.966922882573772,-42867.57245647044,153447.51026122575,-210581.343771328,144243.93054034584,-167060.93608468462
1,73.60670729209183,73.60670729209183,DC:D6:44:C7:D7:A6,1,0.14887640449438203,0.7023320512269781,0,MATCH,1.44036099652493,-2387.579531278638,170186.64348401074,-178912.96852220965,161935.5515584618,-157869.091676141
1,73.61411154194516,73.61411154194516,CE:AA:AB:D2:FC:09,1,0.1484593837535014,0.7014695692364157,0,MATCH,8.38959334467383,-31960.208367085143,157659.0508404398,-147896.6802453859,114517.15941261358,-152649.08413161788
1,73.67687329070206,73.67687329070206,02:00:00:00:05:11,1,0.14804469273743018,0.7023707286179943,0,MATCH,4.5898249761389405,-4024.746262839341,180718.07664106225,-165250.77129098377,173541.71071098067,-167982.6957068671
1,73.89394228640263,73.89394228640263,DC:D6:44:C7:D7:A6,1,0.15041782729805014,0.7014928618043782,0,MATCH,5.128394517649943,-3466.88047205684,173016.67629382398,-187167.67301605915,172087.2123193637,-146278.70565263295
1,74.16216803108996,74.16216803108996,DC:D6:44:C7:D7:A6,1,0.1527777777777778,0.7006109754710115,0,MATCH,4.507914834223634,-7012.544094678713,172743.4123023509,-197155.2846293956,171951.32398300932,-154874.2200125283
1,74.43462627569346,74.43462627569346,DC:D6:44:C7:D7:A6,1,0.15512465373961218,0.6997252885442674,0,MATCH,3.1642086905012556,-2979.523638536415,148067.29638991397,-160853.09399036347,155506.7520397832,-141927.03708458267
1,74.78270601879913,74.78270601879913,C5:68:6B:99:6A:C5,1,0.15469613259668508,0.6988991415737097,0,MATCH,1.797351187149351,4733.8782165958255,184998.7138813184,-165181.28078795676,142345.68556129813,-153146.87334673517
1,75.26866175917394,75.26866175917394,DC:D6:44:C7:D7:A6,1,0.15702479338842976,0.6980161385719923,0,MATCH,2.8863132765250787,-11313.91094923824,203640.28428743512,-205406.88595581747,153856.95108898223,-159416.43941481545
1,75.49837625462405,75.49837625462405,02:00:00:00:02:ec,1,0.1565934065934066,0.6989125069029132,0,MATCH,2.4085132147783006,19381.43647905933,176292.3279415346,-165471.16671668834,144554.16565978242,-139651.19062839876
1,75.7474707496903,75.7474707496903,02:00:00:00:02:ed,1,0.15616438356164383,0.6998047135165153,0,MATCH,2.88798548334999,16219.846199751988,167985.52511071222,-158555.574860818,140797.49125403134,-133125.76921455617
1,75.82218349821048,75.82218349821048,CE:AA:AB:D2:FC:09,1,0.1557377049180328,0.6989686990631305,0,MATCH,3.728564664238644,-34140.056169089985,166831.57067085765,-169797.3273821524,140165.76328528568,-168052.7527850187
1,75.88880949689084,75.88880949689084,C5:68:6B:99:6A:C5,1,0.1553133514986376,0.6981493868571867,0,MATCH,3.560863427841681,5674.783335923023,209088.54890448943,-197954.00589222065,149858.22697064665,-155631.52044189663
1,75.94047674586749,75.94047674586749,02:00:00:00:00:aa,1,0.15489130434782608,0.6990369672476181,0,MATCH,4.936453038429235,-13549.488827105984,154942.9382446108,-178671.61756010138,159658.78248567332,-141122.93230485212
1,76.10483074261217,76.10483074261217,DC:D6:44:C7:D7:A6,1,0.15718157181571815,0.6981627946972165,0,MATCH,4.082937850263187,-3780.0713321316566,155428.47309876207,-164093.9120244575,170356.77826401265,-150109.8020328522
1,76.14517699181305,76.14517699181305,E9:5A:FB:9E:46:7C,1,0.15675675675675677,0.6974868047606604,0,MATCH,7.429250359081058,-42511.88086202309,146846.38066779377,-207968.9058747037,145964.19697150786,-174381.8785267001
1,76.22231174028525,76.22231174028525,02:00:00:00:00:ab,1,0.15633423180592992,0.6983694242368943,0,MATCH,7.440537890388622,-25903.265267359995,198976.12989199773,-205759.7054285237,144358.72593877415,-135800.70591873472
1,76.3999557367667,76.3999557367667,DC:D6:44:C7:D7:A6,1,0.1586021505376344,0.6974976590993424,0,MATCH,2.772763425056861,-7273.798835606302,151607.14266954985,-179555.74785080182,145321.4049734827,-161661.56866239736
1,76.69266373096912,76.69266373096912,DC:D6:44:C7:D7:A6,1,0.16085790884718498,0.6966228309269796,0,MATCH,1.7216234971217061,-3786.502204379912,158510.99391111473,-171279.81380973593,158204.97078144315,-147223.34359174507
1,77.01864597451248,77.01864597451248,CE:AA:AB:D2:FC:09,1,0.16042780748663102,0.6958116464235166,0,MATCH,9.188362085418438,-21599.247564156027,138133.6180293618,-136225.59519092197,111165.18841364566,-151289.29068707695
1,77.04337072402276,77.04337072402276,E9:5A:FB:9E:46:7C,1,0.16,0.6951432963911511,0,MATCH,11.623274676423032,-45792.68166064295,194073.4916358006,-241183.36360249293,123411.31258275366,-152558.74591859002
1,77.1161267225817,77.1161267225817,02:00:00:00:00:ad,1,0.1595744680851064,0.6960207934735653,0,MATCH,3.4379337530364453,-13424.746565934236,152508.28032729146,-160738.31977646347,163548.35785210153,-149236.15104142213
1,77.32241771849576,77.32241771849576,E9:5A:FB:9E:46:7C,1,0.15915119363395225,0.6953438277766624,0,MATCH,8.701369109082076,-43969.84168748283,117758.712325791,-184829.91659220937,134395.98952729302,-162010.8996453502
1,77.40507871685851,77.40507871685851,02:00:00:00:00:ae,1,0.15873015873015872,0.6962165893943689,0,MATCH,2.5801884412057365,-9520.385057643442,145722.76708178184,-162767.34041239313,159733.35553665645,-150826.4304265658
1,77.50387546490167,77.50387546490167,02:00:00:00:02:f1,1,0.158311345646438,0.6970854136757549,0,MATCH,4.335863197830797,14127.643007457753,161781.4746414431,-141114.14518396993,130896.84015547406,-134640.31587169092
1,77.63865796223206,77.63865796223206,02:00:00:00:05:15,1,0.15789473684210525,0.6979503089036334,0,MATCH,1.1751180396746748,-537.619089380382,179656.99879191228,-176959.9178726766,154243.30247719534,-142237.06876345864
1,77.6875232112642,77.6875232112642,02:00:00:00:00:af,1,0.15748031496062992,0.6988112839784675,0,MATCH,1.6347063925702172,-15497.286876447148,170714.57298561808,-166487.0934069059,160260.8526127485,-160712.65406488
1,77.79033895922777,77.79033895922777,02:00:00:00:02:f2,1,0.15706806282722513,0.699668348385494,0,MATCH,2.8746899101973007,20332.47274940687,189662.0666601516,-175749.68258985985,143513.1298007431,-135971.54788339982
1,77.85738420789981,77.85738420789981,DC:D6:44:C7:D7:A6,1,0.15926892950391644,0.6988076803582405,0,MATCH,1.5278269139925231,-7399.737565703233,154155.04459128258,-175164.372446436,156552.0827663256,-158158.01528007092
1,77.86766720769614,77.86766720769614,CE:AA:AB:D2:FC:09,1,0.15885416666666666,0.6980074368698653,0,MATCH,1.50006052532556,-24938.16900489564,178949.520433362,-185438.690791831,150623.8100378684,-161049.42119307505
1,78.06142395385845,78.06142395385845,02:00:00:00:02:f3,1,0.15844155844155844,0.6988604914527988,0,MATCH,2.3333125189580453,12667.387665278262,172281.04672936554,-158163.83164735785,138906.0255328126,-134634.67847162293
1,78.13288270244308,78.13288270244308,DC:D6:44:C7:D7:A6,1,0.16062176165803108,0.6980028392538795,0,MATCH,2.2496153661910347,-3152.762615369277,178560.61801926387,-192922.11447224388,164236.7010947757,-158852.517701889
1,78.14442345221451,78.14442345221451,CB:F7:96:33:13:13,1,0.16020671834625322,0.697481218317226,0,MATCH,2.9406451716204915,13050.492509093638,169154.50627193565,-177346.90191296444,149968.21691734207,-153392.15855448865
1,78.41251869690441,78.41251869690441,CE:AA:AB:D2:FC:09,1,0.15979381443298968,0.6966872315513597,0,MATCH,2.5001531528560004,-25891.16776887169,154407.6933216431,-160254.84605693386,131568.7342611771,-156560.87070036205
1,78.41917269677262,78.41917269677262,CB:F7:96:33:13:13,1,0.15938303341902313,0.6961587209866288,0,MATCH,2.6222124848397272,9957.951174794523,181353.08201736416,-189796.75154759808,151523.15423362263,-154191.88169981306
1,78.71600594089333,78.71600594089333,CB:F7:96:33:13:13,1,0.15897435897435896,0.6956191275139121,0,MATCH,2.3294649581328857,7429.616086523642,157312.87930047285,-156238.5739293288,145298.55848152662,-154846.78058957876
1,78.816543938902,78.816543938902,02:00:00:00:00:b1,1,0.1585677749360614,0.6964646117356279,0,MATCH,3.732221009690287,-10743.628087742129,157820.18031543583,-164671.86817808688,167707.45691411162,-170993.34862712954
1,79.49355442549263,79.49355442549263,CE:AA:AB:D2:FC:09,1,0.15816326530612246,0.6956760987121159,0,MATCH,3.7151734996513026,-33838.294611032376,159939.71492325867,-161902.07361323052,134837.77284372275,-162152.78710724082
1,79.55225467432997,79.55225467432997,02:00:00:00:05:17,1,0.15776081424936386,0.6965176767107834,0,MATCH,5.249590875493359,-3029.579380480365,207513.88131246524,-192306.22812963885,171321.8322635074,-162164.0164287304
1,79.67937867181206,79.67937867181206,02:00:00:00:02:f8,1,0.15736040609137056,0.697355538356786,0,MATCH,2.314132812022789,16071.922797828634,184489.95694248925,-170383.5840509482,139043.95737634436,-138004.97883598908
1,79.74800542045278,79.74800542045278,CE:AA:AB:D2:FC:09,1,0.1569620253164557,0.6965631237448496,0,MATCH,3.9982755213672228,-27056.205965281057,188517.203261622,-185444.25711740443,140548.78399594052,-166763.88665035847
1,79.81123741920037,79.81123741920037,C5:68:6B:99:6A:C5,1,0.15656565656565657,0.6958218362122105,0,MATCH,3.552244716326039,5527.089978570022,212557.99967004536,-194267.0758239792,143667.36100425254,-148685.15406270005
1,80.0252494149615,80.0252494149615,DC:D6:44:C7:D7:A6,1,0.15869017632241814,0.6949979013319231,0,MATCH,0.9549169137844911,-2133.7170473179267,162221.4034648467,-171778.78814690697,153855.95678471128,-157647.5674417962
1,80.37293315807501,80.37293315807501,02:00:00:00:05:19,1,0.15829145728643215,0.6958316391795653,0,MATCH,2.813844594285019,-116.74663746570224,197781.0016813237,-178664.92723417073,160130.0941223885,-160636.09901858767
1,80.6225256531314,80.6225256531314,E9:5A:FB:9E:46:7C,1,0.15789473684210525,0.6951941362361218,0,MATCH,7.2723987915814785,-51004.552473789765,142562.81221237537,-200682.4538593298,136455.44041061614,-168065.35576240174
1,80.65775365243366,80.65775365243366,C5:68:6B:99:6A:C5,1,0.1575,0.6944579618733767,0,MATCH,2.168171557876207,2125.3611822635107,189963.7635634841,-171402.55201112697,138940.46106121634,-153219.71292306195
1,80.78964064982141,80.78964064982141,02:00:00:00:02:fa,1,0.1571072319201995,0.6952870596952311,0,MATCH,4.198167061437419,16401.10116264454,195801.0482635318,-181186.88681486296,142468.90737320526,-127661.5161356374
1,81.11925414329284,81.11925414329284,DC:D6:44:C7:D7:A6,1,0.15920398009950248,0.6944706299872736,0,MATCH,1.3673822609488464,-13816.22669222588,160595.51244637763,-177054.54722724663,159942.42965677232,-161588.90861894097
1,81.15616939256167,81.15616939256167,E9:5A:FB:9E:46:7C,1,0.1588089330024814,0.6938350992055424,0,MATCH,8.20863096013186,-48620.53655820726,131702.8332988533,-198778.41170476755,144832.02876660824,-170454.5767992174
1,81.18898189191175,81.18898189191175,C5:68:6B:99:6A:C5,1,0.15841584158415842,0.6931040585135964,0,MATCH,1.9730677784810005,9637.921231938752,179069.58520957138,-163306.0708692422,144761.4511401939,-153451.79679657394
1,81.38602138800906,81.38602138800906,DC:D6:44:C7:D7:A6,1,0.16049382716049382,0.6922950455524192,0,MATCH,4.188039339218205,-2388.393432525934,185575.76734520923,-201308.71053898093,169161.70581921973,-163959.71563045323
1,81.39198213789099,81.39198213789099,CE:AA:AB:D2:FC:09,1,0.16009852216748768,0.6915390986185632,0,MATCH,5.290167440572157,-28499.31112900178,147234.21288733764,-151343.98701941056,121336.041072446,-154195.18400160933
1,81.39960788773995,81.39960788773995,CB:F7:96:33:13:13,1,0.1597051597051597,0.6910323661169008,0,MATCH,3.59443260069996,15670.283950742116,164138.8646814286,-166982.79064857576,146592.79322997417,-153855.63067006905
1,81.67275038232988,81.67275038232988,E9:5A:FB:9E:46:7C,1,0.15931372549019607,0.6904082315775771,0,MATCH,8.555508074169824,-40496.06906824028,120218.90530386558,-188397.31666236708,134094.18791881623,-163509.16481862965
1,81.97898612626436,81.97898612626436,02:00:00:00:05:1c,1,0.15892420537897312,0.6912307570602871,0,MATCH,9.11267945737457,5955.7887075917615,155065.03517808075,-132408.85809895687,155733.1767797525,-173647.97717453522
1,81.989000376066,81.989000376066,C5:68:6B:99:6A:C5,1,0.15853658536585366,0.6905138402534934,0,MATCH,6.244618643637949,6995.241541337005,219301.79772599408,-201135.07451753927,130362.6376621874,-135689.60889647406
1,82.51084536572996,82.51084536572996,DC:D6:44:C7:D7:A6,1,0.16058394160583941,0.6897214611270813,0,MATCH,2.3573142330822687,-6934.285659177498,182834.6135777892,-194365.3867539091,163353.44165426036,-163387.19613847297
1,82.57258561450709,82.57258561450709,02:00:00:00:05:1e,1,0.16019417475728157,0.6905401493673945,0,MATCH,3.2500343702775623,2454.2084133357503,201631.9409063304,-188135.9337381904,166608.7520021289,-150966.2521445434
1,82.57829861439394,82.57829861439394,C5:68:6B:99:6A:C5,1,0.15980629539951574,0.6898237924666142,0,MATCH,1.1247409221581968,3244.4107713718954,189620.5360932989,-187232.9840643961,151405.41897401973,-153415.813867891
1,82.81245635975604,82.81245635975604,E9:5A:FB:9E:46:7C,1,0.15942028985507245,0.6892054706322418,0,MATCH,8.445954322034588,-44775.97952342746,127494.05479466882,-194762.84882175937,135351.91361088818,-170501.07702305587
1,82.97213285659336,82.97213285659336,02:00:00:00:02:ff,1,0.15903614457831325,0.6900197514011533,0,MATCH,1.9151237978041116,15323.013884844457,179039.1951745174,-166318.7394329302,144834.748634734,-138017.6836364286
